# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
0.0,0.0,0.0,293.15,101325.0,0.01
600.0,0.0,0.0,293.15,101325.0,0.01
1200.0,0.0,0.0,293.15,101325.0,0.01
1800.0,0.0,0.0,293.15,101325.0,0.01
2400.0,0.0,0.0,293.15,101325.0,0.01
3000.0,0.0,0.0,293.15,101325.0,0.01
3600.0,2.128533932410805e-08,-3.065088863057888e-08,293.14999999985287,101324.9999982723,0.009999999999357492
4200.0,0.00015549662642036055,0.00015552190989750824,293.14986982695103,101324.98754470178,0.009998863229648193
4800.0,0.0011920129370148083,0.0011919011807433725,293.1489875624657,101325.02287938059,0.009978962141850727
5400.0,0.004756443512776707,0.0047564870954935985,293.1459418433465,101325.09251961115,0.009886259044376391
6000.0,0.007286462272119576,0.0072903565509776095,293.14372026571573,101325.15710247241,0.009680920654767354
6600.0,0.00990346105947372,0.009904479194212189,293.1414608516643,101324.49134764228,0.009417449832332819
7200.0,0.004269996499044075,0.004268356751328855,293.14627573799794,101323.91662087255,0.009196039855434848
7800.0,-0.0003199447669883733,-0.0003199889360662621,293.1497476745411,101323.70339536846,0.009143997432975257
8400.0,-0.00472500813541612,-0.004725419855520271,293.1459340844582,101323.93115089882,0.009075319166894413
9000.0,-0.00908136796777155,-0.009081720923783591,293.14208763942094,101324.25171433468,0.008881704199828883
9600.0,-0.01140857742526985,-0.011408839717649544,293.13995573595065,101324.49374015455,0.008608411240804612
10200.0,-0.011999028946794747,-0.011999220929015352,293.1393380985309,101324.65841510467,0.008320649902907935
10800.0,-0.011807798295757482,-0.011810558904088341,293.13942418295693,101324.74835493075,0.008053231631264523
11400.0,-0.011105447054169848,-0.011105400221949797,293.1399814172479,101324.75861391104,0.007818599627423303
12000.0,-0.009845317999130973,-0.009845294192057437,293.14104970476063,101324.71953900268,0.007622697994916395
12600.0,-0.008149770634366811,-0.008149723764701041,293.14253185633675,101324.67854806493,0.00746756372065725
13200.0,-0.006401696622142758,-0.0064016647765714335,293.1440877684913,101324.65819884664,0.007350805375232573
13800.0,-0.005150777479959569,-0.005150799227355177,293.1452092719635,101324.66176999413,0.007263529260880845
14400.0,-0.004769560414114708,-0.004769642888952095,293.14553601390844,101324.68798936195,0.00719209446240081
15000.0,-0.006506263794615457,-0.006506358705402582,293.14385730759506,101324.73722389042,0.007115868661144817
15600.0,-0.009894888436227994,-0.009895456452542207,293.14046094346054,101324.92206247275,0.007002626394874053
16200.0,-0.01317360039702323,-0.013171809955207009,293.13700353738784,101325.46877644844,0.006849642282362985
16800.0,-0.01716434641082208,-0.017162903360660484,293.1326548318777,101326.26317427243,0.006656714287951046
17400.0,-0.020181123478502514,-0.020233567441579815,293.1291411692827,101326.80891382832,0.006435417495817562
18000.0,-0.021127177116568398,-0.02112823692064913,293.1278372508393,101327.02452706228,0.006218033782635845
18600.0,-0.020675285503100473,-0.02067455385698566,293.1281140076957,101326.93195650588,0.006027870790238428
19200.0,-0.019016346328146756,-0.019015718679872257,293.1297573547751,101326.56342583249,0.005871622765296927
19800.0,-0.016508385419081277,-0.016507166551228095,293.13243532447075,101325.3505648889,0.005754660206888902
20400.0,-0.012311252466628956,-0.012314333156222004,293.1368173453283,101323.99398633387,0.005663838928672571
21000.0,-0.0012701888947395435,-0.0012705166193922885,293.1486105795728,101323.487071606,0.005632288279136136
21600.0,2.76336722618716e-06,-3.979248805711844e-06,293.1499635307572,101323.76974593305,0.005630555798895845
22200.0,-0.005650234395741331,-0.00565100705134256,293.144202323973,101324.50308572708,0.005619327021583116
22800.0,-0.004769706288053887,-0.0047699993400366954,293.145130184664,101325.18676051547,0.005591087592761156
23400.0,-0.0025516663735283334,-0.0025501525325726127,293.1474133973626,101325.11913471515,0.005574841330371859
24000.0,-0.0004525899181960605,-0.0004525790590063676,293.1495532112835,101325.0105295841,0.005569836087231386
24600.0,-1.683561630160364e-05,-1.650669224830541e-05,293.14998350569317,101324.99719843159,0.0055691787963402595
25200.0,1.307504425372428e-08,-1.882832188656245e-08,293.15000000899454,101324.99999893871,0.00556917036979731
25800.0,-1.792795956134796e-11,2.5816261779349108e-11,293.15000000000384,101325.00000000146,0.005569170369855673
26400.0,-5.199108272790909e-12,7.486715913744686e-12,293.1500000000011,101325.00000000042,0.005569170369855616
27000.0,0.0,0.0,293.15,101325.0,0.005569170369855592
27600.0,0.0,0.0,293.15,101325.0,0.005569170369855592
28200.0,0.0,0.0,293.15,101325.0,0.005569170369855592
28800.0,0.0,0.0,293.15,101325.0,0.005569170369855592
29400.0,0.0,0.0,293.15,101325.0,0.005569170369855592
30000.0,0.0,0.0,293.15,101325.0,0.005569170369855592
30600.0,0.0,0.0,293.15,101325.0,0.005569170369855592
31200.0,0.0,0.0,293.15,101325.0,0.005569170369855592
31800.0,0.0,0.0,293.15,101325.0,0.005569170369855592
32400.0,0.0,0.0,293.15,101325.0,0.005569170369855592
33000.0,0.0,0.0,293.15,101325.0,0.005569170369855592
33600.0,0.0,0.0,293.15,101325.0,0.005569170369855592
34200.0,0.0,0.0,293.15,101325.0,0.005569170369855592
34800.0,0.0,0.0,293.15,101325.0,0.005569170369855592
35400.0,0.0,0.0,293.15,101325.0,0.005569170369855592
36000.0,1.285434704478588e-10,-1.8510259548651932e-10,293.14999999978454,101324.99999998957,0.005569170369964752
36600.0,3.1618234836855153e-06,3.4306650162820027e-07,293.1499983969408,101324.99646387686,0.0055691726300390815
37200.0,9.270900072671214e-05,9.281158225384035e-05,293.14993273381486,101324.96031004819,0.005569303129263838
37800.0,0.0007569137345060121,0.0007570396239942071,293.149452810813,101324.87460242592,0.00557092259451054
38400.0,0.0026584307009076633,0.002658519284218637,293.1480827664896,101324.77458587333,0.005578796584757223
39000.0,0.005089343142415364,0.005089382321267877,293.14634380962417,101324.71381443506,0.005598476644853049
39600.0,0.006215997442536483,0.006215591340791229,293.14555896481113,101324.71917163958,0.005627780752462682
40200.0,0.006259384790169661,0.006259574610979762,293.1455704935812,101324.74880807973,0.005658624079075663
40800.0,0.006259035659263163,0.006258752552018798,293.1456127257303,101324.78032978515,0.005688242319941211
41400.0,0.0062252590462785135,0.006225230532357631,293.1456782277332,101324.81335698067,0.005716028370805791
42000.0,0.006170603597450197,0.00617064867898053,293.145757670217,101324.84729773241,0.005741906290875126
42600.0,0.0061072374307906425,0.006107278508011004,293.1458423447539,101324.8815253629,0.005766292336473558
43200.0,0.006046542634840073,0.006046234307455361,293.1459243357782,101324.91539281388,0.0057900697995148295
43800.0,0.0059975121427371615,0.005998033603613357,293.1459976628794,101324.94834163916,0.005814281896821109
44400.0,0.005968543053471269,0.005968890388590668,293.14605746865647,101324.97976347645,0.005839232712491079
45000.0,0.005964418493188478,0.005964652089256582,293.1461004382191,101325.0092294204,0.005864920389355933
45600.0,0.005988162380556687,0.005988137420353325,293.14612502238253,101325.03636216052,0.005891454869927528
46200.0,0.006040383378799519,0.006040481459064875,293.14613210824405,101325.0609020909,0.005918945722860008
46800.0,0.0061204855610118266,0.00611996768922131,293.1461221670971,101325.08263760386,0.0059474957557783354
47400.0,0.005323336732386812,0.005323424050079746,293.1466514925822,101325.04811744245,0.005975635502792524
48000.0,0.003733727420725538,0.0037338034359174718,293.1476686986991,101324.94445555651,0.005997890295243941
48600.0,0.00202136298288053,0.0020213299960284165,293.1487432942543,101324.89488331894,0.0060125345393745285
49200.0,0.000467338282429667,0.0004674976550324028,293.1497093161095,101324.93948498419,0.006018593581040334
49800.0,2.5851032187791532e-05,2.6371830873581673e-05,293.1499837719066,101324.98607537111,0.006019548966099912
50400.0,-1.459468262854091e-07,2.101634298470943e-07,293.1499921352182,101325.00001184629,0.006019596439890037
51000.0,-4.8405490815639495e-12,6.970390678254574e-12,293.15000002810086,101325.0000000004,0.0060196070468809945
51600.0,0.0,0.0,293.1500000002764,101325.0,0.0060196070468809685
52200.0,0.0,0.0,293.1500000000023,101325.0,0.0060196070468809685
52800.0,0.0,0.0,293.15000000000146,101325.0,0.0060196070468809685
53400.0,0.0,0.0,293.15000000000066,101325.0,0.0060196070468809685
54000.0,1.645159852873127e-08,-2.3690301879744525e-08,293.14999998424685,101324.99999866464,0.006019607000421074
54600.0,-3.1569420103038046e-05,-3.1194729668914184e-05,293.14998742047334,101324.97216676922,0.006019545880603918
55200.0,-0.0006285456247061644,-0.0006284749042487713,293.1497591200271,101324.82239749006,0.006017413755037262
55800.0,-0.0037471976549269034,-0.0037459429841740126,293.1485702335458,101324.57530372593,0.00599822338472985
56400.0,-0.0109218487199639,-0.010926844534501982,293.1457793763723,101324.38639092467,0.005922223730818538
57000.0,-0.016293548491791095,-0.016289616580775382,293.1435466351535,101324.50228381694,0.005778969398676474
57600.0,-0.018804740131850132,-0.018790021101839104,293.14229480356494,101324.71942543582,0.005620101028138401
58200.0,-0.019667604460756993,-0.019667186493517456,293.1414613208386,101324.62907268872,0.00548433955031164
58800.0,-0.019172314667037837,-0.01917143290931137,293.14096598490215,101324.11643729986,0.005403885849540186
59400.0,-0.0161454255237026,-0.01614434465314558,293.14170207578985,101323.3023285759,0.005386444329037677
60000.0,-0.010976128148626864,-0.010975618910650756,293.143900586387,101322.55233883823,0.005409465478378789
60600.0,-0.007045931736957816,-0.007045500488700257,293.14587794118285,101322.4022842195,0.005440026863753285
61200.0,-0.00935456501364604,-0.009357020512961976,293.14442644521563,101322.85735012993,0.0054739934947235286
61800.0,-0.013492157607705627,-0.013493126972498158,293.1418929420884,101323.68947398843,0.005522313758566818
62400.0,-0.014352407896598524,-0.014353132193962923,293.1413682551742,101324.33622390764,0.005571506748425859
63000.0,-0.012904524457776102,-0.012905101706876039,293.1422542625695,101324.731725818,0.00561026293687727
63600.0,-0.00984156886378354,-0.00984087055731366,293.1441062751471,101324.98777964943,0.005634354011165319
64200.0,-0.007189224995537355,-0.007193240131163835,293.14569839724464,101325.13933639447,0.005645421118910493
64800.0,-0.0061196975956094735,-0.006121117775876563,293.14633112012393,101325.22147857312,0.005647681213861398
65400.0,-0.0061113427828663885,-0.00611138155895838,293.1463063082868,101325.26958875905,0.00564223359752261
66000.0,-0.0063272009224594455,-0.006327242510837785,293.1461399671502,101325.29034695833,0.005627112467048122
66600.0,-0.006534390932994274,-0.006534435259322202,293.14597417059514,101325.30453715127,0.005600981865499836
67200.0,-0.006770507024530746,-0.006770528915954319,293.14578933836066,101325.32469351098,0.005564195541839398
67800.0,-0.007345597137556745,-0.007345615907818499,293.14539377470015,101325.34832356268,0.005517571456359306
68400.0,-0.008582039113328518,-0.008581554955988002,293.1445767752633,101325.35900836288,0.005460566118201742
69000.0,-0.008865808769532144,-0.008865892250946378,293.14437434060414,101325.43055690451,0.005399882857509943
69600.0,-0.009872659636774837,-0.0098726622629905,293.14373774660345,101325.47046073283,0.005340145969360258
70200.0,-0.00990267073691864,-0.009902661362739587,293.14372746417627,101325.44049660178,0.005283979534697302
70800.0,-0.010304607976448586,-0.010305585387879734,293.1434999254836,101325.15698768065,0.0052367943738200326
71400.0,-0.01143024401047343,-0.011448508228475845,293.1427809790796,101324.72986835998,0.005193682830347303
72000.0,-0.009445994990015789,-0.009243597263103392,293.14407747405465,101324.40214245609,0.005159912789108395
72600.0,-0.006651720221675405,-0.0067088245206997875,293.145693043833,101324.18836967902,0.005138548737064895
73200.0,-0.0054365712325064805,-0.00543655917706465,293.14639896930464,101324.09943714795,0.005123103950464154
73800.0,-0.00550152586343673,-0.005501589341448239,293.1462275642163,101324.10420807225,0.005108033913522912
74400.0,-0.006479801980336705,-0.0064798918674787084,293.14539694853676,101324.17585467164,0.005089678532670049
75000.0,-0.007942043858580796,-0.00794281026283829,293.1441861564853,101324.28360139433,0.005065868438015228
75600.0,-0.009374513866013127,-0.00935838431319165,293.1430080229757,101324.39613204723,0.005037129865270641
76200.0,-0.011373195681644698,-0.011373984921495972,293.141505192502,101324.62227011957,0.005005214264324078
76800.0,-0.011667410416659994,-0.011668025447952158,293.1413726828262,101325.04240785012,0.004969963519871373
77400.0,-0.011763207258979225,-0.011763591546445153,293.1414713445454,101325.48395832971,0.004934593156305678
78000.0,-0.013221929829767522,-0.013221590186372242,293.14057602991824,101325.69224145725,0.004894389278928086
78600.0,-0.013723764465266674,-0.013723776116738636,293.14029673068546,101325.75295753912,0.004850091967884365
79200.0,-0.013710791097591622,-0.013714445704118493,293.1402246977096,101325.75071945666,0.004806780917010554
79800.0,-0.012699781774426022,-0.01269756635605846,293.14073998650423,101325.64520872338,0.00477037810998102
80400.0,-0.010158373906896011,-0.01015865765093243,293.14240937223263,101325.345741177,0.004748669869959397
81000.0,-0.009161953336224186,-0.009161495049620457,293.1429768508183,101324.86396832202,0.0047405738913475
81600.0,-0.004648064402302513,-0.0046477824728879975,293.14630744379417,101324.51512539983,0.004741617855011265
82200.0,-0.00019632876592112577,-0.00019667660662118285,293.14982402074486,101324.32470360213,0.004743519172426502
82800.0,0.002131117505179006,0.0021316370633169685,293.1482637584722,101324.4471660319,0.004745183585790278
83400.0,0.00472126605813406,0.004721745067731823,293.1460731746363,101324.52387355902,0.004750802229951033
84000.0,0.00807931987038785,0.008079148183550116,293.14315380620815,101324.54615964396,0.004761469185664236
84600.0,0.010860797681619412,0.010859801871926603,293.14064349616126,101324.6548403125,0.004776928902752835
85200.0,0.012875168598475322,0.012876580549571925,293.1387532807315,101324.91569739862,0.004794886137022807
85800.0,0.014896864720660746,0.014896015107989265,293.1368285948339,101325.17737742738,0.0048136343614224465
86400.0,0.0164997467885493,0.016501108087196497,293.13524658523676,101325.27679373599,0.0048314960091428915
87000.0,0.01737462660075281,0.017359913507312454,293.13456651587103,101325.2958722207,0.004849676758435702
87600.0,0.017454768818448884,0.01745453935951377,293.13496989057705,101325.33438180883,0.004881079060700678
88200.0,0.017390624096626145,0.01737372035023986,293.13570833721553,101325.29773385903,0.004934462632380607
88800.0,0.01686354385313463,0.016845697268505204,293.1367951301898,101325.24618799717,0.005011230135693917
89400.0,0.015311859572298175,0.015309464100141043,293.13844831762685,101325.33426584968,0.005097199545916847
90000.0,0.01371137476104871,0.013712938651284179,293.1397397159962,101325.29851594214,0.005177968259967388
90600.0,0.009877097179743154,0.009861838589901736,293.1424086083529,101325.21463822495,0.005233611641046361
91200.0,0.005018533706262981,0.005018270945734936,293.14596646168684,101325.00006049524,0.005254086345423261
91800.0,0.002149251115508653,0.0021522289798083525,293.148175999608,101324.89141277362,0.005256259529389725
92400.0,0.00029393810482699435,0.0002938038348384966,293.14973534666046,101324.95445585703,0.0052547061146100554
93000.0,1.0593118292860381e-06,1.1870967523298847e-05,293.14998662659514,101324.99586179196,0.005254419341215177
93600.0,1.0121092581956167e-07,-1.4574373318046272e-07,293.1499976072136,101324.99999178485,0.005254386390657016
94200.0,0.0,0.0,293.14999999994194,101325.0,0.005254386391071912
94800.0,0.0,0.0,293.1499999999924,101325.0,0.005254386391071911
95400.0,0.0,0.0,293.1499999999997,101325.0,0.005254386391071911
96000.0,0.0,0.0,293.14999999999986,101325.0,0.005254386391071911
96600.0,0.0,0.0,293.15,101325.0,0.005254386391071911
97200.0,0.0,0.0,293.15,101325.0,0.005254386391071911
97800.0,0.0,0.0,293.15,101325.0,0.005254386391071911
98400.0,0.0,0.0,293.15,101325.0,0.005254386391071911
99000.0,0.0,0.0,293.15,101325.0,0.005254386391071911
99600.0,0.0,0.0,293.15,101325.0,0.005254386391071911
100200.0,0.0,0.0,293.15,101325.0,0.005254386391071911
100800.0,1.9541475930951677e-11,-2.813972532749176e-11,293.1499999999503,101324.99999999841,0.0052543863909663485
101400.0,-4.829129846342067e-06,-5.1332915718870685e-06,293.1499945529044,101324.99873008326,0.005254375353678189
102000.0,-0.00019304238142072092,-0.00019259009130362633,293.149800857181,101324.99853240263,0.005253871029553718
102600.0,-0.0009822972937404003,-0.0009848188320113844,293.14899939459536,101325.04802804391,0.005250898711019919
103200.0,-0.0025573834565033138,-0.00255511977039257,293.1474373613163,101325.12329651642,0.005241337973880993
103800.0,-0.003949071740419658,-0.003933938239124263,293.1461274391664,101324.9939714345,0.00522682977035657
104400.0,-0.0021308098228891184,-0.0021320732201853777,293.1478942976589,101324.49673885008,0.0052116810600777806
105000.0,0.0032909428117610666,0.0032911166840080505,293.1469411120267,101324.25055838509,0.005207494891959842
105600.0,0.011260696897239124,0.011260047064242634,293.1395252364407,101324.51053188501,0.005186057560098199
106200.0,0.013465466254157602,0.013464826341032611,293.1377173992494,101325.1459891555,0.005159032246170601
106800.0,0.016851726355131262,0.016861967978460204,293.1349129891267,101325.28916848669,0.0051330955797355745
107400.0,0.01922904014413351,0.019236576319415524,293.13312588998224,101325.36010486717,0.005110340846145684
108000.0,0.021126057792137828,0.021125487078565614,293.1318230853099,101325.42911335616,0.005092763941292982
108600.0,0.022602495270953187,0.02260072016866945,293.1308744235966,101325.52373958306,0.005079405293524149
