# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
0.0,-0.007940237268303592,0.007940237268303592,0.059501552275509975,0.4163791803609408,0.4163791803609408,-0.059752593607490925,293.15,101325.0,0.01,0.0,298.15,101325.0,0.01,0.0,293.15,101325.0,0.01,0.0
172.8,-0.00794023656232108,0.00794023656232108,-0.0038683246177145074,0.41444484531013087,0.4183131703356769,-0.0038683246177145074,293.1500020217957,101325.0,0.009999978188967916,0.0,298.1499978780246,101324.99990298659,0.009999990108090502,0.0,293.1500000196228,101289.93676297572,0.009996554748792056,0.0
345.6,-0.007940235487086732,0.007940235487086732,-0.0038683247809741944,0.41444484531013087,0.4183131703356769,-0.0038683247811649186,293.1500020217957,101325.0,0.009999962357454624,0.0,298.1499978780246,101324.99990298659,0.009999976388857915,0.0,293.15000001962284,101289.93676298099,0.009996569904909361,0.0
518.4,-0.007940234482190348,0.007940234482190348,-0.0038683248439130907,0.4144448453101332,0.4183131703356792,-0.0038683248439130907,293.1500020217957,101325.0,0.00999994756062643,0.0,298.14999787802464,101324.99990298659,0.009999962256745777,0.0,293.15000001962284,101289.93676298797,0.00999658490725349,0.0
691.2,-0.007940233538711925,0.007940233538711925,-0.003868324854975079,0.4144448453101332,0.4183131703356792,-0.0038683248544029067,293.1500020217957,101325.0,0.009999933667342335,0.0,298.14999787802464,101324.99990298659,0.009999948284082596,0.0,293.15000001962284,101289.93676299774,0.009996599642872495,0.0
864.0,-0.007940232595140472,0.007940232595140472,-0.0038683248652741703,0.4144448453101332,0.4183131703356792,-0.0038683248656556186,293.1500020217957,101325.0,0.00999991977405824,0.0,298.14999787802464,101324.99990298659,0.009999934311419415,0.0,293.15000001962284,101289.93676300754,0.0099966143784915,0.0
1036.8,-0.007940231697655713,0.007940231697655713,-0.0038683248704237164,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.009999906558517445,0.0,298.1499978780247,101324.99990298659,0.00999992094192222,0.0,293.15000001962284,101289.9367630206,0.009996628786980388,0.0
1209.6,-0.007940230846350585,0.007940230846350585,-0.003868324869660821,0.414444845310138,0.418313170335684,-0.003868324869088649,293.1500020217956,101325.0,0.009999894024242797,0.0,298.1499978780247,101324.99990298659,0.009999908178726213,0.0,293.15000001962284,101289.93676303694,0.009996642866638768,0.0
1382.4,-0.007940229995138279,0.007940229995138279,-0.0038683248685164773,0.414444845310138,0.418313170335684,-0.0038683248681350294,293.1500020217956,101325.0,0.009999881489968148,0.0,298.1499978780247,101324.99990298659,0.009999895415530206,0.0,293.15000001962284,101289.9367630533,0.009996656946297146,0.0
1555.2,-0.007940229143925883,0.007940229143925883,-0.0038683248673721336,0.4144448453101427,0.4183131703356887,-0.00386832486718141,293.15000202179556,101325.0,0.0099998689556935,0.0,298.14999787802475,101324.99990298659,0.0099998826523342,0.0,293.15000001962284,101289.93676306967,0.009996671025955525,0.0
