# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
0.0,-0.007940237268303592,0.007940237268303592,0.059501552275509975,0.4163791803609408,0.4163791803609408,-0.059752593607490925,293.15,101325.0,0.01,0.0,298.15,101325.0,0.01,0.0,293.15,101325.0,0.01,0.0
7.199999999999999,-0.007940235482440888,0.00794024035277186,-0.0038683224821779915,0.41444481717122833,0.41831319847457,-0.0038683252049534662,293.1500020217957,101325.00000038138,0.009999998145441164,0.0,298.14999787802446,101324.99990336655,0.009999999242648733,0.0,293.1500000196226,101289.93676345778,0.00999654004675639,0.0
14.4,-0.007940237748776781,0.00794023792438968,-0.003868323890865514,0.4144448757697603,0.4183131398760428,-0.003868323988897635,293.1500020217957,101325.00000001375,0.009999996952406123,0.0,298.1499978780245,101324.99990300187,0.00999999915361834,0.0,293.1500000196228,101289.9367629915,0.009996540689096835,0.0
21.6,-0.00794023775537388,0.007940237763736398,-0.003868324014836095,0.41444489897709896,0.41831311666870413,-0.003868324018269126,293.1500020217957,101325.00000000065,0.009999995818520535,0.0,298.1499978780245,101324.99990298993,0.00999999900722293,0.0,293.15000001962284,101289.93676297543,0.00999654133125989,0.0
28.8,-0.00794023768364205,0.007940237686987057,-0.003868324068429529,0.414444865616552,0.41831315002925573,-0.003868324069573873,293.1500020217957,101325.00000000026,0.00999999472508917,0.0,298.1499978780246,101324.99990298787,0.009999998821603422,0.0,293.15000001962284,101289.93676297415,0.009996541973259002,0.0
36.0,-0.007940237614140224,0.007940237614697726,-0.003868324119734275,0.414444845890312,0.4183131697554911,-0.003868324118971379,293.15000202179573,101325.00000000004,0.009999993680741904,0.0,298.1499978780246,101324.99990298666,0.009999998588791872,0.0,293.15000001962284,101289.93676297342,0.009996542614956354,0.0
43.2,-0.007940237547983406,0.00794023754816924,-0.0038683241674152655,0.41444484618040606,0.4183131694654017,-0.0038683241668430934,293.1500020217957,101325.00000000001,0.009999992703924276,0.0,298.1499978780246,101324.99990298664,0.009999998291053773,0.0,293.15000001962284,101289.93676297348,0.009996543256238541,0.0
50.4,-0.007940237481640753,0.007940237481826588,-0.003868324214714807,0.41444484560022027,0.4183131700455828,-0.0038683242145240828,293.15000202179573,101325.00000000001,0.009999991727106647,0.0,298.1499978780246,101324.99990298662,0.009999997993315671,0.0,293.15000001962284,101289.93676297354,0.00999654389752073,0.0
57.6,-0.007940237415391018,0.007940237415391018,-0.0038683242623957963,0.414444845890312,0.4183131697554911,-0.0038683242623957963,293.15000202179573,101325.0,0.009999990750289019,0.0,298.1499978780246,101324.99990298662,0.00999999769557757,0.0,293.15000001962284,101289.93676297361,0.009996544538802919,0.0
64.8,-0.007940237352021703,0.007940237352021703,-0.003868324304355066,0.41444484560022027,0.4183131700455828,-0.0038683243039736182,293.15000202179573,101325.0,0.009999989817385358,0.0,298.1499978780246,101324.9999029866,0.009999997356557632,0.0,293.15000001962284,101289.93676297367,0.009996545179578882,0.0
