# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
0.0,1.9436733645406556,-2.3119754696622685,4.269188866042031,0.0,4.269188866042031,0.0,292.15,101325.0,0.01,294.15,101319.99999999999,0.01,292.15,101325.0,0.01,294.15,101319.99999999999,0.01
28.8,-0.17125542178497954,-0.1712554251083762,0.17247900127640828,0.17247907485676567,0.17247900127640828,0.17247907485676567,292.2778084412154,101325.0,0.010000031479886248,294.025024041316,101324.99999999988,0.010000461994597481,292.2783413101248,101325.0,0.010000031754013143,294.0245031994571,101325.02113457028,0.010000463806300893
57.6,-0.15862719559968624,-0.1586271989230829,0.16156425899323212,0.16156432935489431,0.16156425899323212,0.16156432935489431,292.38172773712057,101325.0,0.010000057085634478,293.92110483125543,101324.99999999988,0.010000436388848429,292.38338416063056,101325.0,0.010000057736794438,293.9194590040205,101325.0185702522,0.010000437570445126
86.4,-0.14661538072193403,-0.1466153811373586,0.15185412379981014,0.15185423246679094,0.15185412379981014,0.15185423246679094,292.4668249315491,101325.0,0.010000078053612414,293.83600769751365,101324.99999999999,0.01000041542086967,292.4704254183122,101325.0,0.010000079253785165,293.8324166659895,101325.01645079507,0.010000415844278477
115.2,-0.13548592386907937,-0.13548592386907937,0.14317338906769053,0.1431734338471021,0.14317338906769053,0.1431734338471021,292.5370708024388,101325.0,0.010000095362222017,293.7657618653632,101325.0,0.010000398112259957,292.5433290791417,101325.0,0.01000009726564738,293.7595121893637,101325.01467929558,0.010000397657565632
144.0,-0.12536866849957698,-0.1253686743155212,0.1353812147594056,0.135381431841727,0.1353812147594056,0.135381431841727,292.5955901717889,101325.0,0.010000109781416716,293.7072425269223,101324.9999999998,0.010000383693064763,292.6049868017308,101325.0,0.010000112490939465,293.69785371111834,101325.01318355446,0.010000382284646085
172.8,-0.11627580557979193,-0.11627580433351818,0.12836028101650546,0.12836031847111765,0.12836028101650546,0.12836031847111765,292.644812973382,101325.0,0.010000121909934136,293.6580197486811,101325.00000000004,0.010000371564547042,292.6575951346658,101325.0,0.01000012547505371,293.6452448291384,101325.01190894221,0.010000369174707575
201.6,-0.10815038674297438,-0.10815038840467271,0.12201043390262403,0.12201045034807805,0.12201043390262403,0.12201045034807805,292.6866160049763,101325.0,0.010000132210217364,293.6162167355455,101324.99999999994,0.010000361264263385,292.70284379410185,101325.0,0.010000136637472868,293.5999955702463,101325.01081376248,0.010000357904201949
230.4,-0.10090378861057529,-0.10090378902599988,0.11624640737815616,0.11624642681247953,0.11624640737815616,0.11624642681247953,292.722447749827,101325.0,0.010000141039173856,293.5803850045039,101324.99999999999,0.010000352435306791,292.7420486992873,101325.0,0.010000146304572412,293.56079013772904,101325.00986563,0.010000348143530693
259.2,-0.0944383175287115,-0.09443831794413608,0.1109946057818833,0.1109946254841041,0.1109946057818833,0.1109946254841041,292.7534296280776,101325.0,0.01000014867312147,293.54940313702537,101324.99999999999,0.010000344801359128,292.7762451487581,101325.0,0.010000154733045039,293.52659323623806,101325.00903914233,0.01000033963348824
288.0,-0.0886589495339551,-0.08865894994937969,0.10618266814276528,0.10618268715924052,0.10618266814276528,0.10618268715924052,292.780435609763,101325.0,0.010000155327406344,293.52239716447025,101324.99999999999,0.010000338147074043,292.8062551881984,101325.0,0.010000162126637978,293.4965827925947,101325.00831413687,0.010000332168343607
316.8,-0.08347865755930405,-0.0834786554821811,0.1017440618674492,0.10174407565835888,0.1017440618674492,0.10174407565835888,292.80415241828484,101325.0,0.010000161171236822,293.4986803646852,101325.00000000007,0.010000332303242817,292.8327358384217,101325.0,0.010000168648115112,293.4701017910985,101325.00767463048,0.010000325583749763
345.6,-0.07882034017017028,-0.07882033227710314,0.09762792830065116,0.09762794044802746,0.09762792830065116,0.09762794044802746,292.8251241054962,101325.0,0.010000166338667014,293.4777086866911,101325.00000000028,0.010000327135810973,292.85621757991146,101325.0,0.01000017442885343,293.4466197396907,101325.00710775513,0.010000319747061264
374.4,-0.07461692269309725,-0.07461690358356624,0.09379648757104696,0.09379669051136018,0.09379648757104696,0.09379669051136018,292.8437854510554,101325.0,0.010000170936825727,293.45904735228794,101325.00000000067,0.010000322537648893,292.8771339038147,101325.0,0.010000179576133713,293.42570318085325,101325.0066030098,0.010000314549936468
403.2,-0.07081057639024031,-0.07081057597481573,0.09022131866135115,0.09022132965133824,0.09022131866135115,0.09022132965133824,292.860487058669,101325.0,0.010000175052107131,293.4423457514691,101325.00000000001,0.010000318422365938,292.8958429613795,101325.0,0.010000184178419065,293.40699414162395,101325.00615165835,0.01000030990292222
432.0,-0.06735173626198618,-0.06735173501571243,0.08687922123480055,0.08687923002391534,0.08687922123480055,0.08687923002391534,292.8755140834396,101325.0,0.010000178754771622,293.42731873154764,101325.00000000004,0.010000314719700637,292.9126425425732,101325.0,0.010000188309840499,293.3901943225599,101325.00574651198,0.010000305731522862
