# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
0.0,-0.1841510525608065,-0.1841510525608065,0.26429310057759287,0.10707035951568822,0.26429310057759287,0.10707035951568822,292.15,101325.0,0.01,294.15,101325.0,0.01,292.15,101325.0,0.01,294.15,101325.0,0.01
28.8,-0.17113081601454008,-0.17113081601454008,0.17236494242518505,0.17236501370238524,0.17236494242518505,0.17236501370238524,292.2775067806128,101325.0,0.01,294.0224932193872,101325.0,0.01,292.2780420022876,101325.0,0.01000000014280186,294.02197000912827,101325.02110654574,0.01000000194025211
57.6,-0.15850709398512453,-0.15850709398512453,0.16146309123694208,0.16146315074919895,0.16146309123694208,0.16146315074919895,292.3812209845585,101325.0,0.01,293.91877901544143,101325.0,0.01,292.38288702320995,101325.0,0.010000000242944233,293.91712356770546,101325.01854721043,0.010000001587523049
86.4,-0.14650270971788315,-0.14650270971788315,0.15176380733740533,0.1517638573578377,0.15176380733740533,0.1517638573578377,292.46615665321525,101325.0,0.01,293.8338433467847,101325.0,0.01,292.46977488781283,101325.0,0.010000000312941846,293.83023454138066,101325.0164316021,0.01000000130873116
115.2,-0.13538260781596953,-0.13538260781596953,0.1430923118991264,0.14309235348261162,0.1430923118991264,0.14309235348261162,292.5362753029552,101325.0,0.01,293.7637246970448,101325.0,0.01,292.54255767088614,101325.0,0.010000000361371886,293.7574508355142,101325.01466313835,0.010000001085767337
144.0,-0.12527531868865627,-0.12527531868865627,0.13530828532847802,0.13530832059812184,0.13530828532847802,0.13530832059812184,292.5946940761542,101325.0,0.01,293.70530592384574,101325.0,0.01,292.6041184595832,101325.0,0.01000000039421226,293.6958892431501,101325.01316980021,0.010000000905545958
172.8,-0.11619216842570367,-0.11619216842570367,0.12829431532235444,0.12829434556056069,0.12829431532235444,0.12829434556056069,292.6438366705196,101325.0,0.01,293.65616332948036,101325.0,0.01,292.6566480253825,101325.0,0.010000000415691504,293.64335904847616,101325.01189717255,0.010000000758468124
201.6,-0.10807577691946833,-0.10807577691946833,0.12195066610578846,0.1219506911365382,0.12195066610578846,0.1219506911365382,292.6855751113809,101325.0,0.01,293.61442488861906,101325.0,0.01,292.7018319526899,101325.0,0.010000000428837313,293.59817450255423,101325.01080360779,0.010000000637395867
230.4,-0.10083731881389921,-0.10083731881389921,0.11619209123241728,0.11619213599041421,0.11619209123241728,0.11619213599041421,292.72135438554477,101325.0,0.01,293.5786456144552,101325.0,0.01,292.7409832350616,101325.0,0.010000000435843594,293.5590226217995,101325.00985681174,0.010000000536948115
259.2,-0.09437907152238073,-0.09437907152238073,0.11094511619495685,0.11094511657000505,0.11094511619495685,0.11094511657000505,292.752293240509,101325.0,0.01,293.54770675949095,101325.0,0.01,292.77513466683763,101325.0,0.010000000438313918,293.52487044937214,101325.00903143646,0.010000000453019678
288.0,-0.08860593718219041,-0.08860593718219041,0.10613729942180242,0.10613701027025585,0.10613729942180242,0.10613701027025585,292.7792641804688,101325.0,0.01,293.5207358195312,101325.0,0.01,292.8051077093198,101325.0,0.010000000437435227,293.4948970704988,101325.00830732692,0.010000000382435028
