# model: Buildings.Airflow.Multizone.Validation.OpenDoorPressure
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 28800.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow"
0.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
600.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
1200.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
1800.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
2400.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
3000.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
3600.0,4.255648834196732,-4.255648834196732,8.488836516347332,0.0,8.488836516347332,0.0
4200.0,3.6855,-3.6855,7.351548071729784,0.0,7.351548071729784,0.0
4800.0,3.6855,-3.6855,7.351548071729784,0.0,7.351548071729784,0.0
5400.0,3.6855,-3.6855,7.351548071729784,0.0,7.351548071729784,0.0
6000.0,3.6855,-3.6855,7.351548071729784,0.0,7.351548071729784,0.0
6600.0,3.6855,-3.6855,7.351548071729784,0.0,7.351548071729784,0.0
7200.0,3.6855,-3.6855,7.351548071729784,0.0,7.351548071729784,0.0
7800.0,3.009198149009135,-3.009198149009135,6.002513865093188,0.0,6.002513865093188,0.0
8400.0,3.009198149009135,-3.009198149009135,6.002513865093188,0.0,6.002513865093188,0.0
9000.0,3.009198149009135,-3.009198149009135,6.002513865093188,0.0,6.002513865093188,0.0
9600.0,3.009198149009135,-3.009198149009135,6.002513865093188,0.0,6.002513865093188,0.0
10200.0,3.009198149009135,-3.009198149009135,6.002513865093188,0.0,6.002513865093188,0.0
10800.0,3.009198149009135,-3.009198149009135,6.002513865093188,0.0,6.002513865093188,0.0
11400.0,2.127824417098366,-2.127824417098366,4.244418258173666,0.0,4.244418258173666,0.0
12000.0,2.127824417098366,-2.127824417098366,4.244418258173666,0.0,4.244418258173666,0.0
12600.0,2.127824417098366,-2.127824417098366,4.244418258173666,0.0,4.244418258173666,0.0
13200.0,2.127824417098366,-2.127824417098366,4.244418258173666,0.0,4.244418258173666,0.0
13800.0,2.127824417098366,-2.127824417098366,4.244418258173666,0.0,4.244418258173666,0.0
14400.0,2.127824417098366,-2.127824417098366,4.244418258173666,0.0,4.244418258173666,0.0
15000.0,0.0,0.0,0.0,-0.0,0.0,-0.0
15600.0,0.0,0.0,0.0,-0.0,0.0,-0.0
16200.0,0.0,0.0,0.0,-0.0,0.0,-0.0
16800.0,0.0,0.0,0.0,-0.0,0.0,-0.0
17400.0,0.0,0.0,0.0,-0.0,0.0,-0.0
18000.0,0.0,0.0,0.0,-0.0,0.0,-0.0
18600.0,-2.127824417098366,2.127824417098366,-0.0,4.2446277039303,-0.0,4.2446277039303
19200.0,-2.127824417098366,2.127824417098366,-0.0,4.2446277039303,-0.0,4.2446277039303
19800.0,-2.127824417098366,2.127824417098366,-0.0,4.2446277039303,-0.0,4.2446277039303
20400.0,-2.127824417098366,2.127824417098366,-0.0,4.2446277039303,-0.0,4.2446277039303
21000.0,-2.127824417098366,2.127824417098366,-0.0,4.2446277039303,-0.0,4.2446277039303
21600.0,-2.127824417098366,2.127824417098366,-0.0,4.2446277039303,-0.0,4.2446277039303
22200.0,-3.009198149009135,3.009198149009135,-0.0,6.003106267152412,-0.0,6.003106267152412
22800.0,-3.009198149009135,3.009198149009135,-0.0,6.003106267152412,-0.0,6.003106267152412
23400.0,-3.009198149009135,3.009198149009135,-0.0,6.003106267152412,-0.0,6.003106267152412
24000.0,-3.009198149009135,3.009198149009135,-0.0,6.003106267152412,-0.0,6.003106267152412
24600.0,-3.009198149009135,3.009198149009135,-0.0,6.003106267152412,-0.0,6.003106267152412
25200.0,-3.009198149009135,3.009198149009135,-0.0,6.003106267152412,-0.0,6.003106267152412
25800.0,-3.6855,3.6855,-0.0,7.352636383805542,-0.0,7.352636383805542
26400.0,-3.6855,3.6855,-0.0,7.352636383805542,-0.0,7.352636383805542
27000.0,-3.6855,3.6855,-0.0,7.352636383805542,-0.0,7.352636383805542
27600.0,-3.6855,3.6855,-0.0,7.352636383805542,-0.0,7.352636383805542
28200.0,-3.6855,3.6855,-0.0,7.352636383805542,-0.0,7.352636383805542
28800.0,-3.6855,3.6855,-0.0,7.352636383805542,-0.0,7.352636383805542
