# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftWithVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p","roo.Xi[1]"
0.0,-0.04225146413335825,0.06083653094091966,-0.042251464133323334,293.15,101325.0,0.01
7.2,0.021626983155385388,-0.028372994393461526,0.021626983673508255,293.15573116955,101369.43856706136,0.010004364988336996
14.4,0.02162726171323688,-0.028372735297158266,0.021627261781736833,293.15139428909714,101369.43868273555,0.010004344107117034
21.6,0.02162738386785928,-0.02837261756370297,0.02162738383425765,293.15031524563494,101369.43868187322,0.010004323314377693
28.8,0.02162746334109675,-0.028372540628553714,0.021627463249605138,293.15009693959564,101369.43865214963,0.010004302618320068
36.0,0.02162753163330671,-0.028372471916163423,0.021627531549797845,293.1500354119539,101369.43861761127,0.010004282020835179
43.2,0.02162759579667366,-0.0283724077593435,0.021627595713165047,293.15000756586784,101369.43858359856,0.010004261521955358
50.4,0.021627656417566907,-0.02837234704324812,0.02162765633644643,293.14999867517594,101369.43855037197,0.010004241121164693
57.6,0.021627714127819605,-0.02837228919288143,0.021627714049905943,293.14999735168135,101369.43851829364,0.010004220818099364
64.8,0.021627769424409193,-0.02837223375566715,0.02162776934966822,293.14999714174496,101369.4384874979,0.010004200611931675
72.0,0.02162782234965387,-0.028372180693211936,0.02162782227818789,293.14999747869024,101369.4384579973,0.010004180502595024
79.2,0.021627873050766726,-0.028372129858867896,0.021627872982507495,293.14999808569854,101369.43842972636,0.010004160489431724
86.4,0.02162792158503827,-0.028372081196478792,0.021627921519815206,293.14999877547444,101369.43840266493,0.010004140572206995
93.6,0.021627968090126664,-0.028372034568183383,0.021627968027871515,293.1499994976645,101369.43837673888,0.010004120750164163
100.8,0.021628012898435623,-0.028371989642962184,0.021628012839011928,293.14999985698205,101369.43835178672,0.010004101021607108
108.0,0.021628055836890026,-0.028371946593333353,0.021628055779956648,293.1500000594464,101369.43832789261,0.010004081387419832
115.2,0.021628096905432794,-0.028371905419357437,0.021628096850955604,293.15000010505764,101369.43830505658,0.010004061847602332
122.4,0.021628136104074575,-0.028371866120990588,0.021628136051951224,293.14999999381575,101369.43828327858,0.01000404240215461
129.6,0.02162817393799141,-0.028371828190121712,0.021628173888187767,293.1500000308312,101369.43826225601,0.010004023047819366
136.8,0.021628210165233846,-0.028371791870232407,0.021628210117613456,293.1500000699282,101369.43824213385,0.010004003786157142
144.0,0.02162824473327752,-0.02837175721416919,0.021628244687806258,293.15000007937203,101369.43822294359,0.010003984617506734
151.2,0.021628277642028047,-0.028371724221938177,0.021628277598842352,293.15000005916295,101369.43820468523,0.010003965541868139
158.4,0.02162830913965687,-0.028371692644503295,0.021628309098415618,293.15000003197184,101369.43818721805,0.010003946557524087
165.6,0.021628339600854432,-0.0283716621053546,0.02162833956159172,293.15000003207825,101369.43817032933,0.010003927661878008
172.8,0.021628368681607828,-0.028371632950247527,0.021628368644050763,293.15000002800616,101369.43815421443,0.010003908857314116
