# model: Buildings.Airflow.Multizone.Examples.PressurizationData
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 5184.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","pow_1dat.m_flow","pow_1dat1.m_flow","room.T","room.p","room.Xi[1]"
0.0,0.0,0.0,293.15,101325.0,0.01
5184.0,2.9555188133297596,2.955041211717028,280.3500042257741,101325.11399385521,0.005633678625219045
10368.0,-7.33261607355369,-7.332616220614543,279.9209955463213,101324.52582400014,0.0053880756032029875
15552.0,-6.2307864793073495,-6.230785057025381,278.8195585254275,101324.77859242004,0.005308407402374512
20736.0,-3.8915835666573866,-3.89265302925147,277.41347540015835,101323.5027244725,0.004985202974985155
25920.0,0.0,0.0,278.878077511592,101325.0,0.0051255956614135465
31104.0,0.0,0.0,278.878077511592,101325.0,0.005125595661413543
36288.0,5.727448489227747e-05,5.536895144123692e-05,278.8781922739807,101324.99979273036,0.005125629289010053
41472.0,4.646282652759086,4.646282572411477,282.8593262090816,101324.8880028274,0.006253168118775394
46656.0,4.5875352341564986,4.587552754132884,283.7232835091117,101325.14687296104,0.006530374323011652
51840.0,4.0629711144677646e-10,0.0,284.1181294157166,101325.0,0.006705135025589738
57024.0,-10.26868567732821,-10.268623143900435,287.24310876414927,101324.08507153156,0.004565244218047542
62208.0,-8.66923809653305,-8.669248610044088,284.21216675978536,101323.90069464217,0.005976949632473393
67392.0,-4.971110645629101,-4.971120377254502,283.8799303340142,101325.25354979598,0.004741542536020931
72576.0,-4.903727486942689,-4.903734728377391,283.6187608109204,101324.11901868026,0.004816196887768672
77760.0,-7.696377440573768,-7.696277913588662,282.476623255794,101325.44961821892,0.004509082713686657
82944.0,2.6926938578799122,2.6926906236073744,280.9052995170207,101324.50559882414,0.004955730494087692
88128.0,11.023738991706283,11.023676606472144,280.8626909388112,101325.82123239602,0.0053741617146438716
93312.0,0.00014869255357800922,0.0001473334897483211,279.9480306832884,101324.99972979761,0.004850326831404882
98496.0,0.0,0.0,279.94794039156926,101325.0,0.004850292389905727
103680.0,-3.1592589884732574,-3.1591906888569166,278.399790608479,101325.02861718083,0.004669501257282537
108864.0,15.797608039424015,15.797805950238372,280.6313373569692,101326.45050011331,0.00498910688478587
114048.0,23.56077716708559,23.5607932074583,280.4067045534329,101326.5403458642,0.004909795857168734
119232.0,34.03158037348231,34.031580569642756,283.9201970349045,101329.48477279895,0.004568386232539334
124416.0,21.37186628065568,21.371899478026418,286.3245937237821,101327.21946242923,0.004466957699100512
129600.0,20.36302412676744,20.362637434747295,287.0499995421053,101327.14632407935,0.004597189210375518
134784.0,1.5496840140570265,1.5496763981751671,287.049992570711,101324.85816099521,0.005088549155642592
139968.0,6.676268561780959,6.676283387609847,285.4894375069022,101325.040432062,0.006408635489279844
145152.0,-5.633216879262705,-5.633128486960511,285.48040939226814,101322.05928605066,0.005844078440621795
