# model: Buildings.Airflow.Multizone.Examples.NaturalVentilation
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volA.T","volA.p","volA.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
0.0,0.0,-0.049523731635146166,291.15,101325.0,0.01,293.15,101325.0,0.01
14.4,0.03487538391488381,-0.03487528314049888,291.1662147759545,101325.11994993965,0.010000011798338242,293.1499999999156,101324.9999999985,0.009999999999999851
28.8,0.03473294069362342,-0.03473284042273324,291.18227807387564,101325.11897210593,0.010000011662638914,293.1499999998331,101324.99999999852,0.009999999999999853
43.2,0.03459064261529122,-0.03459054287043147,291.1982611197265,101325.11799926446,0.01000001152804165,293.14999999975157,101324.99999999853,0.009999999999999854
57.6,0.03444848523334707,-0.03444838600401651,291.2141645859089,101325.1170313728,0.010000011394535359,293.1499999996711,101324.99999999856,0.009999999999999856
72.0,0.03430646405373869,-0.03430636532041196,291.2299891407838,101325.11606838868,0.010000011262109029,293.14999999959156,101324.99999999856,0.00999999999999986
86.4,0.03416457420801153,-0.03416447596359747,291.24573548494914,101325.1151102679,0.010000011130751144,293.149999999513,101324.99999999859,0.009999999999999861
100.8,0.03402281080131843,-0.03402271304268443,291.26140431370106,101325.11415696652,0.010000011000450301,293.1499999994354,101324.99999999859,0.009999999999999863
115.2,0.033881168574531606,-0.03388107132353038,291.2769963524758,101325.11320843884,0.010000010871194608,293.1499999993588,101324.9999999986,0.009999999999999865
129.6,0.03373964230569387,-0.033739545527737835,291.29251231775186,101325.11226463992,0.010000010742972442,293.1499999992831,101324.9999999986,0.009999999999999867
144.0,0.03359822664849016,-0.0335981303452139,291.30795292516865,101325.11132552465,0.010000010615772117,293.1499999992084,101324.99999999862,0.009999999999999868
158.4,0.03345691617390155,-0.033456820340725196,291.32331889217375,101325.11039104793,0.010000010489581932,293.1499999991346,101324.99999999863,0.00999999999999987
172.8,0.03331570636294418,-0.03331561097903143,291.3386108287645,101325.10946117126,0.010000010364392013,293.1499999990617,101324.99999999863,0.009999999999999872
187.2,0.033174592031628966,-0.0331744970983716,291.35382940641745,101325.10853585234,0.01000001024019144,293.14999999898976,101324.99999999865,0.009999999999999874
201.6,0.03303356760948091,-0.03303347313686985,291.36897532959546,101325.10761504689,0.010000010116968733,293.1499999989187,101324.99999999866,0.009999999999999874
216.0,0.03289262797028787,-0.03289253396694229,291.3840492460166,101325.10669871412,0.01000000999471346,293.14999999884856,101324.99999999866,0.009999999999999875
230.4,0.03275176834268579,-0.032751674767692245,291.39905175917374,101325.10578681619,0.010000009873416033,293.1499999987793,101324.99999999868,0.009999999999999877
244.8,0.03261098295147414,-0.03261088981392718,291.41398356506244,101325.10487930923,0.010000009753065085,293.14999999871094,101324.99999999868,0.009999999999999879
259.2,0.032470266272942284,-0.032470173610373916,291.4288453241384,101325.10397615175,0.010000009633649927,293.14999999864347,101324.9999999987,0.00999999999999988
273.6,0.0323296139806775,-0.032329521719354395,291.4436375687986,101325.10307731036,0.010000009515162327,293.14999999857685,101324.9999999987,0.009999999999999882
288.0,0.032189020063239225,-0.032188928232838164,291.4583609885864,101325.10218274158,0.010000009397591039,293.1499999985111,101324.99999999872,0.009999999999999884
302.4,0.03204847896046194,-0.03204838758155957,291.473016221407,101325.1012924054,0.010000009280925816,293.14999999844616,101324.99999999872,0.009999999999999886
316.8,0.031907985659046574,-0.03190789471309484,291.48760384023336,101325.10040626586,0.010000009165157637,293.1499999983821,101324.99999999872,0.009999999999999887
331.2,0.03176753416236051,-0.03176744363014681,291.50212444042427,101325.0995242856,0.010000009050277063,293.1499999983189,101324.99999999875,0.00999999999999989
345.6,0.031627104646686936,-0.03162701452814443,291.5165786633117,101325.09864642427,0.01000000893627378,293.1499999982565,101324.99999999875,0.00999999999999989
360.0,0.03148666340745689,-0.03148657370801489,291.5309670997859,101325.0977726448,0.01000000882313838,293.1499999981949,101324.99999999876,0.009999999999999893
374.4,0.03134617360430809,-0.0313460842982544,291.5452902639525,101325.09690291485,0.010000008710862793,293.14999999813415,101324.99999999878,0.009999999999999893
388.8,0.03120559406362304,-0.031205505198357127,291.55954879459557,101325.09603719422,0.01000000859943679,293.1499999980742,101324.99999999878,0.009999999999999894
403.2,0.03106488156034249,-0.031064793185490373,291.5737432736207,101325.09517544643,0.010000008488851103,293.149999998015,101324.99999999879,0.009999999999999896
417.6,0.03092399206184083,-0.03092390408179675,291.5878741460896,101325.09431764376,0.010000008379098679,293.1499999979567,101324.9999999988,0.009999999999999896
432.0,0.030782877794330865,-0.030782790192499628,291.6019420335072,101325.09346374708,0.010000008270169612,293.1499999978991,101324.9999999988,0.009999999999999898
446.4,0.030641490038389254,-0.030641402828997348,291.6159474990521,101325.09261372103,0.010000008162054945,293.1499999978423,101324.99999999882,0.0099999999999999
460.8,0.030499780431385806,-0.030499693591440034,291.6298909530048,101325.09176753972,0.010000008054748004,293.1499999977863,101324.99999999884,0.0099999999999999
475.2,0.030357697953751532,-0.03035761148157475,291.6437729732727,101325.0909251669,0.010000007948239605,293.1499999977311,101324.99999999884,0.009999999999999901
489.6,0.030215191310478264,-0.030215105264408657,291.65759409594176,101325.09008656886,0.010000007842521197,293.14999999767656,101324.99999999886,0.009999999999999903
504.0,0.030072210129572872,-0.030072124462583727,291.67135473492357,101325.08925171966,0.010000007737586027,293.14999999762284,101324.99999999886,0.009999999999999903
518.4,0.02992870286695315,-0.029928617550373925,291.6850553935654,101325.08842058772,0.010000007633426023,293.14999999756986,101324.99999999888,0.009999999999999905
532.8,0.029784617804263815,-0.029784532858227294,291.6986965908755,101325.08759314037,0.010000007530032886,293.1499999975176,101324.9999999989,0.009999999999999907
547.2,0.029639904471047546,-0.029639819888444194,291.7122787504387,101325.08676935096,0.0100000074273997,293.1499999974661,101324.9999999989,0.009999999999999907
561.6,0.02949451254495864,-0.029494428342443195,291.7258023164675,101325.0859491915,0.010000007325519259,293.14999999741536,101324.9999999989,0.009999999999999908
576.0,0.0293483916400213,-0.029348307869070892,291.7392677886274,101325.08513263063,0.010000007224383541,293.14999999736534,101324.99999999892,0.00999999999999991
590.4,0.02920149345419448,-0.029201410059723786,291.75267554420833,101325.08431964474,0.010000007123986333,293.149999997316,101324.99999999894,0.009999999999999912
604.8,0.0290537697476349,-0.029053686688203666,291.7660260256834,101325.083510206,0.010000007024320454,293.1499999972674,101324.99999999894,0.009999999999999912
619.2,0.028905173038678452,-0.028905090284858923,291.77931969145845,101325.08270428564,0.010000006925378491,293.14999999721954,101324.99999999895,0.009999999999999913
633.6,0.028755657846343898,-0.028755575432653724,291.7925569124472,101325.08190186007,0.010000006827154299,293.14999999717236,101324.99999999898,0.009999999999999915
648.0,0.02860517904993035,-0.02860509701703491,291.8057381325119,101325.0811029014,0.010000006729640678,293.14999999712586,101324.99999999898,0.009999999999999915
662.4,0.02845369299364911,-0.028453611399552093,291.8188637736628,101325.0803073831,0.01000000663283075,293.14999999708004,101324.99999999898,0.009999999999999917
676.8,0.028301158201684225,-0.028301076940896907,291.83193419070597,101325.07951528321,0.01000000653671869,293.14999999703497,101324.999999999,0.009999999999999919
691.2,0.02814753358594283,-0.028147452592988592,291.84494981524307,101325.07872657455,0.010000006441297463,293.1499999969906,101324.99999999901,0.009999999999999919
705.6,0.027992779898147007,-0.027992699153101874,291.8579110433937,101325.07794123207,0.010000006346560585,293.1499999969468,101324.99999999901,0.00999999999999992
720.0,0.027836859793222892,-0.027836779419494435,291.8708182327169,101325.07715923293,0.010000006252502133,293.1499999969038,101324.99999999904,0.009999999999999922
734.4,0.027679736896849026,-0.027679656989367314,291.88367179458817,101325.07638055136,0.010000006159115398,293.14999999686137,101324.99999999905,0.009999999999999924
748.8,0.027521376720174465,-0.027521297371236996,291.8964721123466,101325.0756051633,0.010000006066394122,293.14999999681964,101324.99999999907,0.009999999999999924
763.2,0.02736174670402368,-0.027361667765319692,291.9092195520531,101325.07483304632,0.010000005974332359,293.14999999677855,101324.99999999907,0.009999999999999926
777.6,0.027200815577754864,-0.027200736879244822,291.921914497574,101325.07406417638,0.01000000588292384,293.1499999967382,101324.99999999908,0.009999999999999927
792.0,0.02703855377628334,-0.027038475291505337,291.9345573205169,101325.07329852978,0.010000005792162472,293.1499999966984,101324.9999999991,0.009999999999999929
806.4,0.026874933404883995,-0.02687485531694866,291.9471483882679,101325.07253608294,0.010000005702042224,293.1499999966593,101324.9999999991,0.009999999999999929
820.8,0.02670992832602066,-0.026709850874664934,291.9596880664021,101325.07177681282,0.010000005612557124,293.14999999662086,101324.99999999911,0.00999999999999993
835.2,0.026543514218830284,-0.026543437189579428,291.9721767278071,101325.07102069708,0.010000005523701222,293.149999996583,101324.99999999913,0.009999999999999933
849.6,0.026375668387368992,-0.02637559130724872,291.9846147401265,101325.0702677132,0.010000005435468624,293.14999999654583,101324.99999999913,0.009999999999999933
