# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftNoVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p"
0.0,-0.04397898789993136,0.0611256601038659,-0.04397898789993136,293.15,101325.0
0.19232354791479908,9.942148629229398e-11,-0.011494636454282498,9.942148629229398e-11,293.1776937533158,101363.01858496129
0.19232354791716,9.942148629229398e-11,-0.011494636454862144,9.942148629229398e-11,293.1776937533158,101363.01858496142
0.19232354791952092,9.942148629229398e-11,-0.011494636455441786,9.942148629229398e-11,293.1776937533158,101363.01858496155
0.19232354792188183,9.942148629229398e-11,-0.011494636455957028,9.942148629229398e-11,293.1776937533158,101363.01858496167
0.19232354792424275,9.942148629229398e-11,-0.011494636456536672,9.942148629229398e-11,293.1776937533158,101363.0185849618
0.19232354792660367,9.942148629229398e-11,-0.011494636456987508,9.942148629229398e-11,293.1776937533158,101363.0185849619
50.4,0.021637671913038746,-0.02836232113578528,0.021637671913038746,293.15000018749487,101369.62772670542
57.6,0.02163769113872773,-0.028362350597689788,0.02163769113872773,293.1499990131331,101369.62774320149
64.8,0.021637696686252133,-0.028362359072172653,0.021637696686252133,293.1499989202437,101369.62774793166
72.0,0.02163769054309633,-0.02836234966608616,0.02163769054309633,293.14999922314155,101369.62774266944
79.2,0.021637684399940526,-0.028362340259996545,0.021637684399940526,293.1499995260394,101369.62773740721
86.4,0.021637679042743774,-0.028362332057359725,0.021637679042743774,293.1499997900437,101369.62773281826
93.6,0.02163767836284293,-0.028362331016440572,0.02163767836284293,293.14999982257785,101369.62773223598
100.8,0.021637677682942086,-0.028362329975521385,0.021637677682942086,293.149999855112,101369.6277316537
108.0,0.021637677003041242,-0.02836232893460216,0.021637677003041242,293.1499998876462,101369.6277310714
115.2,0.021637676324594374,-0.028362327895927655,0.021637676324594374,293.149999920184,101369.62773049038
122.4,0.021637675646147506,-0.028362326857253123,0.021637675646147506,293.14999995272177,101369.62772990935
129.6,0.021637675129464563,-0.028362326066155467,0.021637675129464563,293.14999997740796,101369.62772946683
136.8,0.0216376750907685,-0.028362326006930158,0.0216376750907685,293.1499999792552,101369.62772943369
144.0,0.021637675052072435,-0.028362325947757054,0.021637675052072435,293.14999998110244,101369.62772940058
151.2,0.02163767501337637,-0.028362325888531745,0.02163767501337637,293.1499999829497,101369.62772936746
158.4,0.021637674974680308,-0.028362325829384746,0.021637674974680308,293.1499999847969,101369.62772933437
165.6,0.021637674935984244,-0.02836232577018554,0.021637674935984244,293.14999998664416,101369.62772930125
172.8,0.02163767489728818,-0.028362325711012437,0.02163767489728818,293.1499999884914,101369.62772926816
180.0,0.021637674858592117,-0.028362325651839337,0.021637674858592117,293.14999999033864,101369.62772923506
187.2,0.021637674819896053,-0.02836232559264013,0.021637674819896053,293.1499999921859,101369.62772920194
194.4,0.02163767478119999,-0.028362325533467028,0.02163767478119999,293.1499999940331,101369.62772916885
201.6,0.021637674742503926,-0.02836232547424172,0.021637674742503926,293.14999999588036,101369.62772913571
208.8,0.021637674703807862,-0.028362325415094716,0.021637674703807862,293.1499999977276,101369.62772910262
216.0,0.021637674683895398,-0.028362325384007302,0.021637674683895398,293.1499999987163,101369.62772908523
223.2,0.02163767468264659,-0.028362325382101858,0.02163767468264659,293.1499999987702,101369.62772908417
230.4,0.021637674681397785,-0.02836232538019642,0.021637674681397785,293.14999999882417,101369.6277290831
237.6,0.021637674680148978,-0.028362325378290976,0.021637674680148978,293.1499999988781,101369.62772908204
244.8,0.02163767467890017,-0.02836232537646384,0.02163767467890017,293.14999999893206,101369.62772908101
252.0,0.021637674677651365,-0.028362325374558402,0.021637674677651365,293.149999998986,101369.62772907995
259.2,0.021637674676402558,-0.02836232537267906,0.021637674676402558,293.14999999903995,101369.6277290789
266.4,0.02163767467515375,-0.02836232537077362,0.02163767467515375,293.1499999990939,101369.62772907784
273.6,0.021637674673904945,-0.028362325368920378,0.021637674673904945,293.14999999914784,101369.62772907679
280.8,0.021637674672656138,-0.02836232536701494,0.021637674672656138,293.1499999992018,101369.62772907573
288.0,0.02163767467140733,-0.028362325365135596,0.02163767467140733,293.1499999992557,101369.62772907468
295.2,0.021637674670158525,-0.02836232536325626,0.021637674670158525,293.14999999930967,101369.62772907363
302.4,0.02163767466890972,-0.028362325361350818,0.02163767466890972,293.1499999993636,101369.62772907257
309.6,0.021637674667660912,-0.02836232535949758,0.021637674667660912,293.14999999941756,101369.62772907152
316.8,0.021637674666412105,-0.028362325357592137,0.021637674666412105,293.1499999994715,101369.62772907046
324.0,0.0216376746651633,-0.028362325355712797,0.0216376746651633,293.14999999952545,101369.62772906941
331.2,0.021637674663914492,-0.028362325353833456,0.021637674663914492,293.1499999995794,101369.62772906836
338.4,0.021637674662665685,-0.02836232535195412,0.021637674662665685,293.14999999963334,101369.6277290673
345.6,0.02163767466141688,-0.028362325350074775,0.02163767466141688,293.1499999996873,101369.62772906625
352.8,0.021637674660168072,-0.02836232534819544,0.021637674660168072,293.1499999997412,101369.6277290652
360.0,0.021637674658919265,-0.028362325346289994,0.021637674658919265,293.14999999979517,101369.62772906414
367.2,0.02163767465767046,-0.028362325344384553,0.02163767465767046,293.1499999998491,101369.62772906308
374.4,0.021637674656421652,-0.028362325342557417,0.021637674656421652,293.14999999990306,101369.62772906205
381.6,0.021637674655172846,-0.028362325340651976,0.021637674655172846,293.149999999957,101369.62772906099
388.8,0.021637674655754374,-0.028362325340939094,0.021637674655754374,293.1499999999624,101369.62772906115
396.0,0.021637674655788593,-0.028362325340991302,0.021637674655788593,293.1499999999632,101369.62772906118
403.2,0.021637674655822812,-0.028362325341017403,0.021637674655822812,293.149999999964,101369.62772906119
410.4,0.02163767465585703,-0.028362325341043507,0.02163767465585703,293.1499999999648,101369.6277290612
417.6,0.02163767465589125,-0.028362325341121812,0.02163767465589125,293.1499999999656,101369.62772906125
424.8,0.02163767465592547,-0.028362325341147913,0.02163767465592547,293.1499999999664,101369.62772906126
432.0,0.02163767465595969,-0.028362325341174013,0.02163767465595969,293.1499999999672,101369.62772906128
439.2,0.021637674655993908,-0.028362325341226218,0.021637674655993908,293.149999999968,101369.6277290613
446.4,0.021637674656028127,-0.02836232534120011,0.021637674656028127,293.14999999996877,101369.62772906129
453.6,0.021637674656062346,-0.02836232534125232,0.021637674656062346,293.14999999996957,101369.62772906132
460.8,0.021637674656096565,-0.028362325341330624,0.021637674656096565,293.14999999997036,101369.62772906137
468.0,0.021637674656130784,-0.028362325341330624,0.021637674656130784,293.14999999997116,101369.62772906137
475.2,0.021637674656165003,-0.02836232534138283,0.021637674656165003,293.14999999997195,101369.6277290614
482.4,0.021637674656199223,-0.028362325341435034,0.021637674656199223,293.14999999997275,101369.62772906142
489.6,0.02163767465623344,-0.028362325341435034,0.02163767465623344,293.14999999997355,101369.62772906142
496.8,0.02163767465626766,-0.02836232534148724,0.02163767465626766,293.14999999997434,101369.62772906145
504.0,0.02163767465630188,-0.02836232534148724,0.02163767465630188,293.14999999997514,101369.62772906145
511.2,0.0216376746563361,-0.02836232534151334,0.0216376746563361,293.14999999997593,101369.62772906147
518.4,0.02163767465637032,-0.028362325341591645,0.02163767465637032,293.1499999999767,101369.62772906151
525.6,0.021637674656404537,-0.028362325341617742,0.021637674656404537,293.1499999999775,101369.62772906153
532.8,0.021637674656438757,-0.028362325341643846,0.021637674656438757,293.1499999999783,101369.62772906154
540.0,0.021637674656472976,-0.028362325341696054,0.021637674656472976,293.1499999999791,101369.62772906157
547.2,0.021637674656507195,-0.028362325341722155,0.021637674656507195,293.1499999999799,101369.62772906158
554.4,0.021637674656541414,-0.028362325341748255,0.021637674656541414,293.1499999999807,101369.6277290616
561.6,0.021637674656575633,-0.02836232534182656,0.021637674656575633,293.1499999999815,101369.62772906164
568.8,0.021637674656609852,-0.02836232534182656,0.021637674656609852,293.1499999999823,101369.62772906164
576.0,0.02163767465664407,-0.02836232534185266,0.02163767465664407,293.1499999999831,101369.62772906166
583.2,0.02163767465667829,-0.02836232534187877,0.02163767465667829,293.1499999999839,101369.62772906167
590.4,0.02163767465671251,-0.028362325341930974,0.02163767465671251,293.1499999999847,101369.6277290617
