# model: Buildings.Airflow.Multizone.Examples.Orifice
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","ori.m_flow"
0.0,0.2013951340027857
0.002,0.2013951340027857
0.004,0.2013951340027857
0.006,0.2013951340027857
0.008,0.2013951340027857
0.01,0.2013951340027857
0.012,0.2013951340027857
0.014,0.2013951340027857
0.016,0.2013951340027857
0.018,0.2013951340027857
0.02,0.2013951340027857
0.022,0.2013951340027857
0.024,0.2013951340027857
0.026,0.2013951340027857
0.028,0.2013951340027857
0.03,0.2013951340027857
0.032,0.2013951340027857
0.034,0.2013951340027857
0.036,0.2013951340027857
0.038,0.2013951340027857
0.04,0.2013951340027857
0.042,0.2013951340027857
0.044,0.2013951340027857
0.046,0.2013951340027857
0.048,0.2013951340027857
0.05,0.2013951340027857
0.052,0.2013951340027857
0.054,0.2013951340027857
0.056,0.2013951340027857
0.058,0.2013951340027857
0.06,0.2013951340027857
0.062,0.2013951340027857
0.064,0.2013951340027857
0.066,0.2013951340027857
0.068,0.2013951340027857
0.07,0.2013951340027857
0.072,0.2013951340027857
0.074,0.2013951340027857
0.076,0.2013951340027857
0.078,0.2013951340027857
0.08,0.2013951340027857
0.082,0.2013951340027857
0.084,0.2013951340027857
0.086,0.2013951340027857
0.088,0.2013951340027857
0.09,0.2013951340027857
0.092,0.2013951340027857
0.094,0.2013951340027857
0.096,0.2013951340027857
0.098,0.2013951340027857
0.1,0.2013951340027857
0.102,0.2013951340027857
0.104,0.2013951340027857
0.106,0.2013951340027857
0.108,0.2013951340027857
0.11,0.2013951340027857
0.112,0.2013951340027857
0.114,0.2013951340027857
0.116,0.2013951340027857
0.118,0.2013951340027857
0.12,0.2013951340027857
0.122,0.2013951340027857
0.124,0.2013951340027857
0.126,0.2013951340027857
0.128,0.2013951340027857
0.13,0.2013951340027857
0.132,0.2013951340027857
0.134,0.2013951340027857
0.136,0.2013951340027857
0.138,0.2013951340027857
0.14,0.2013951340027857
0.142,0.2013951340027857
0.144,0.2013951340027857
0.146,0.2013951340027857
0.148,0.2013951340027857
0.15,0.2013951340027857
0.152,0.2013951340027857
0.154,0.2013951340027857
0.156,0.2013951340027857
0.158,0.2013951340027857
0.16,0.2013951340027857
0.162,0.2013951340027857
0.164,0.2013951340027857
0.166,0.2013951340027857
0.168,0.2013951340027857
0.17,0.2013951340027857
0.172,0.2013951340027857
0.174,0.2013951340027857
0.176,0.2013951340027857
0.178,0.2013951340027857
0.18,0.2013951340027857
0.182,0.2013951340027857
0.184,0.2013951340027857
0.186,0.2013951340027857
0.188,0.2013951340027857
0.19,0.2013951340027857
0.192,0.2013951340027857
0.194,0.2013951340027857
0.196,0.2013951340027857
0.198,0.2013951340027857
0.2,0.2013951340027857
0.202,0.2013951340027857
0.204,0.2013951340027857
0.206,0.2013951340027857
0.208,0.2013951340027857
0.21,0.2013951340027857
0.212,0.2013951340027857
0.214,0.2013951340027857
0.216,0.2013951340027857
0.218,0.2013951340027857
0.22,0.2013951340027857
0.222,0.2013951340027857
0.224,0.2013951340027857
0.226,0.2013951340027857
0.228,0.2013951340027857
0.23,0.2013951340027857
0.232,0.2013951340027857
0.234,0.2013951340027857
0.236,0.2013951340027857
0.238,0.2013951340027857
0.24,0.2013951340027857
0.242,0.2013951340027857
0.244,0.2013951340027857
0.246,0.2013951340027857
0.248,0.2013951340027857
0.25,0.2013951340027857
0.252,0.2005879358284887
0.254,0.199777476207574
0.256,0.19896371528447518
0.258,0.19814661238521233
0.26,0.19732612599516494
0.262,0.19650221372848092
0.264,0.19567483231148428
0.266,0.19484393755018756
0.268,0.19400948430423517
0.27,0.1931714264582865
0.272,0.1923297168922761
0.274,0.19148430745049835
0.276,0.19063514890945704
0.278,0.18978219094597623
0.28,0.18892538209618337
0.282,0.1880646697285877
0.284,0.18720000000015138
0.286,0.18633131781853143
0.288,0.18545856680111722
0.29,0.18458168923232435
0.292,0.18370062601905374
0.294,0.18281531664421927
0.296,0.18192569911986117
0.298,0.1810317099300124
0.3,0.18013328398749093
0.302,0.17923035457213143
0.304,0.17832285327457567
0.306,0.1774107099357864
0.308,0.17649385258374758
0.31,0.17557220736718987
0.312,0.17464569848616776
0.314,0.17371424812100342
0.316,0.1727777763492152
0.318,0.17183620107565614
0.32,0.17088943794175
0.322,0.16993740023897363
0.324,0.1689799988161765
0.326,0.1680171419821469
0.328,0.1670487354031236
0.33,0.16607468199492872
0.332,0.16509488181115978
0.334,0.1641092319163511
0.336,0.1631176262704574
0.338,0.16211995558857797
0.34,0.1611161072021553
0.342,0.1601059649104626
0.344,0.1590894088236052
0.346,0.1580663151964329
0.348,0.15703655625271454
0.35,0.1560000000007567
0.352,0.15495651002836244
0.354,0.1539059453046044
0.356,0.15284815994979392
0.358,0.1517830030009015
0.36,0.15071031816005684
0.362,0.1496299435268204
0.364,0.1485417113129284
0.366,0.14744544753808864
0.368,0.14634097170728153
0.37,0.14522809645576595
0.372,0.14410662719007464
0.374,0.1429763616827378
0.376,0.1418370896485364
0.378,0.1406885922877219
0.38,0.13953064179539468
0.382,0.13836300083392467
0.384,0.13718542196710537
0.386,0.13599764703930228
0.388,0.134799406527479
0.39,0.1335904188184708
0.392,0.1323703894382287
0.394,0.1311390102142083
0.396,0.12989595836628684
0.398,0.12864089551861033
0.4,0.1273734666237985
0.402,0.12609329879215642
0.404,0.12480000000088913
0.406,0.12349315770582524
0.408,0.12217233729486278
0.41,0.1208370804017691
0.412,0.11948690304781318
0.414,0.118121293592186
0.416,0.1167397104665987
0.418,0.11534157966561404
0.42,0.11392629196231793
0.422,0.1124931997954419
0.424,0.11104161382180604
0.426,0.10957079903005634
0.428,0.10807997039238534
0.43,0.10656828796575828
0.432,0.10503485135842618
0.434,0.10347869345822149
0.436,0.10189877329857543
0.438,0.10029396791571558
0.44,0.09866306299833025
0.442,0.09700474215287817
0.444,0.09531757445550255
0.446,0.09360000000007569
0.448,0.09185031300952687
0.45,0.09006664199292631
0.452,0.08824692629103775
0.454,0.08638888817289955
0.456,0.08448999940983469
0.458,0.08254744090647366
0.46,0.08055805360199349
0.462,0.07851827812729689
0.464,0.07642407997489696
0.466,0.0742708556564642
0.468,0.07205331359401339
0.47,0.06976532089663982
0.472,0.06739970326155022
0.474,0.06494797918541534
0.476,0.06239907380636528
0.478,0.059711240334235104
0.48,0.056789409145918804
0.482,0.0535172960298658
0.484,0.04978194744597928
0.486,0.04549139308435164
0.488,0.04058661875266791
0.49,0.03504849066687007
0.492,0.02890026223137975
0.494,0.02220629431415123
0.496,0.015067620261958702
0.498,0.007614986506320481
0.5,0.0
0.502,-0.007614986506320481
0.504,-0.015067620261958702
0.506,-0.02220629431415123
0.508,-0.02890026223137975
0.51,-0.03504849066687007
0.512,-0.04058661875266791
0.514,-0.04549139308435164
0.516,-0.04978194744597928
0.518,-0.0535172960298658
0.52,-0.056789409145918804
0.522,-0.059711240334235104
0.524,-0.06239907380636528
0.526,-0.06494797918541534
0.528,-0.06739970326155022
0.53,-0.06976532089663982
0.532,-0.07205331359401339
0.534,-0.0742708556564642
0.536,-0.07642407997489696
0.538,-0.07851827812729689
0.54,-0.08055805360199349
0.542,-0.08254744090647366
0.544,-0.08448999940983469
0.546,-0.08638888817289955
0.548,-0.08824692629103775
0.55,-0.09006664199292631
0.552,-0.09185031300952687
0.554,-0.09360000000007569
0.556,-0.09531757445550255
0.558,-0.09700474215287817
0.56,-0.09866306299833025
0.562,-0.10029396791571558
0.564,-0.10189877329857543
0.566,-0.10347869345822149
0.568,-0.10503485135842618
0.57,-0.10656828796575828
0.572,-0.10807997039238534
0.574,-0.10957079903005634
0.576,-0.11104161382180604
0.578,-0.1124931997954419
0.58,-0.11392629196231793
0.582,-0.11534157966561404
0.584,-0.1167397104665987
0.586,-0.118121293592186
0.588,-0.11948690304781318
0.59,-0.1208370804017691
0.592,-0.12217233729486278
0.594,-0.12349315770582524
0.596,-0.12480000000088913
0.598,-0.12609329879215642
0.6,-0.1273734666237985
0.602,-0.12864089551861033
0.604,-0.12989595836628684
0.606,-0.1311390102142083
0.608,-0.1323703894382287
0.61,-0.1335904188184708
0.612,-0.134799406527479
0.614,-0.13599764703930228
0.616,-0.13718542196710537
0.618,-0.13836300083392467
0.62,-0.13953064179539468
0.622,-0.1406885922877219
0.624,-0.1418370896485364
0.626,-0.1429763616827378
0.628,-0.14410662719007464
0.63,-0.14522809645576595
0.632,-0.14634097170728153
0.634,-0.14744544753808864
0.636,-0.1485417113129284
0.638,-0.1496299435268204
0.64,-0.15071031816005684
0.642,-0.1517830030009015
0.644,-0.15284815994979392
0.646,-0.1539059453046044
0.648,-0.15495651002836244
0.65,-0.1560000000007567
0.652,-0.15703655625271454
0.654,-0.1580663151964329
0.656,-0.1590894088236052
0.658,-0.1601059649104626
0.66,-0.1611161072021553
0.662,-0.16211995558857797
0.664,-0.1631176262704574
0.666,-0.1641092319163511
0.668,-0.16509488181115978
0.67,-0.16607468199492872
0.672,-0.1670487354031236
0.674,-0.1680171419821469
0.676,-0.1689799988161765
0.678,-0.16993740023897363
0.68,-0.17088943794175
0.682,-0.17183620107565614
0.684,-0.1727777763492152
0.686,-0.17371424812100342
0.688,-0.17464569848616776
0.69,-0.17557220736718987
0.692,-0.17649385258374758
0.694,-0.1774107099357864
0.696,-0.17832285327457567
0.698,-0.17923035457213143
0.7,-0.18013328398749093
0.702,-0.1810317099300124
0.704,-0.18192569911986117
0.706,-0.18281531664421927
0.708,-0.18370062601905374
0.71,-0.18458168923232435
0.712,-0.18545856680111722
0.714,-0.18633131781853143
0.716,-0.18720000000015138
0.718,-0.1880646697285877
0.72,-0.18892538209618337
0.722,-0.18978219094597623
0.724,-0.19063514890945704
0.726,-0.19148430745049835
0.728,-0.1923297168922761
0.73,-0.1931714264582865
0.732,-0.19400948430423517
0.734,-0.19484393755018756
0.736,-0.19567483231148428
0.738,-0.19650221372848092
0.74,-0.19732612599516494
0.742,-0.19814661238521233
0.744,-0.19896371528447518
0.746,-0.199777476207574
0.748,-0.2005879358284887
0.75,-0.2013951340027857
0.752,-0.2013951340027857
0.754,-0.2013951340027857
0.756,-0.2013951340027857
0.758,-0.2013951340027857
0.76,-0.2013951340027857
0.762,-0.2013951340027857
0.764,-0.2013951340027857
0.766,-0.2013951340027857
0.768,-0.2013951340027857
0.77,-0.2013951340027857
0.772,-0.2013951340027857
0.774,-0.2013951340027857
0.776,-0.2013951340027857
0.778,-0.2013951340027857
0.78,-0.2013951340027857
0.782,-0.2013951340027857
0.784,-0.2013951340027857
0.786,-0.2013951340027857
0.788,-0.2013951340027857
0.79,-0.2013951340027857
0.792,-0.2013951340027857
0.794,-0.2013951340027857
0.796,-0.2013951340027857
0.798,-0.2013951340027857
0.8,-0.2013951340027857
0.802,-0.2013951340027857
0.804,-0.2013951340027857
0.806,-0.2013951340027857
0.808,-0.2013951340027857
0.81,-0.2013951340027857
0.812,-0.2013951340027857
0.814,-0.2013951340027857
0.816,-0.2013951340027857
0.818,-0.2013951340027857
0.82,-0.2013951340027857
0.822,-0.2013951340027857
0.824,-0.2013951340027857
0.826,-0.2013951340027857
0.828,-0.2013951340027857
0.83,-0.2013951340027857
0.832,-0.2013951340027857
0.834,-0.2013951340027857
0.836,-0.2013951340027857
0.838,-0.2013951340027857
0.84,-0.2013951340027857
0.842,-0.2013951340027857
0.844,-0.2013951340027857
0.846,-0.2013951340027857
0.848,-0.2013951340027857
0.85,-0.2013951340027857
0.852,-0.2013951340027857
0.854,-0.2013951340027857
0.856,-0.2013951340027857
0.858,-0.2013951340027857
0.86,-0.2013951340027857
0.862,-0.2013951340027857
0.864,-0.2013951340027857
0.866,-0.2013951340027857
0.868,-0.2013951340027857
0.87,-0.2013951340027857
0.872,-0.2013951340027857
0.874,-0.2013951340027857
0.876,-0.2013951340027857
0.878,-0.2013951340027857
0.88,-0.2013951340027857
0.882,-0.2013951340027857
0.884,-0.2013951340027857
0.886,-0.2013951340027857
0.888,-0.2013951340027857
0.89,-0.2013951340027857
0.892,-0.2013951340027857
0.894,-0.2013951340027857
0.896,-0.2013951340027857
0.898,-0.2013951340027857
0.9,-0.2013951340027857
0.902,-0.2013951340027857
0.904,-0.2013951340027857
0.906,-0.2013951340027857
0.908,-0.2013951340027857
0.91,-0.2013951340027857
0.912,-0.2013951340027857
0.914,-0.2013951340027857
0.916,-0.2013951340027857
0.918,-0.2013951340027857
0.92,-0.2013951340027857
0.922,-0.2013951340027857
0.924,-0.2013951340027857
0.926,-0.2013951340027857
0.928,-0.2013951340027857
0.93,-0.2013951340027857
0.932,-0.2013951340027857
0.934,-0.2013951340027857
0.936,-0.2013951340027857
0.938,-0.2013951340027857
0.94,-0.2013951340027857
0.942,-0.2013951340027857
0.944,-0.2013951340027857
0.946,-0.2013951340027857
0.948,-0.2013951340027857
0.95,-0.2013951340027857
0.952,-0.2013951340027857
0.954,-0.2013951340027857
0.956,-0.2013951340027857
0.958,-0.2013951340027857
0.96,-0.2013951340027857
0.962,-0.2013951340027857
0.964,-0.2013951340027857
0.966,-0.2013951340027857
0.968,-0.2013951340027857
0.97,-0.2013951340027857
