# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
0.0,-0.007804767919866127,0.007804767919865434,0.059651283609889624,0.4811491424056243,0.13755936844596553,0.4811491424056243,0.13755936844596553,-0.059501552275509975,298.15,101325.0,0.01,288.15,101325.0,0.01,293.15,101325.0,0.01,295.15,101325.0,0.01
7.200000000000001,-0.007771139854300003,0.007770183264506017,0.0032653276305254293,0.28478090901670816,0.2815156583795875,0.28478090901670816,0.2815156583795875,0.0032659641167952077,298.05979335562967,101324.99992670176,0.009999998294699844,288.15000000000623,101325.0000000088,0.010000000000000862,293.13005116133724,101289.97273060493,0.00999654324951533,295.22741682207226,101324.95570441244,0.009999993339623545
14.4,-0.007740125617542996,0.007739385202738402,0.0031753622650289005,0.2749904158336883,0.27181529617666106,0.2749904158336883,0.27181529617666106,0.003175821653899197,297.9784385648129,101324.99994349372,0.009999998157156886,288.1500000000067,101325.0000000088,0.010000000000000862,293.13042971964654,101289.97376925581,0.009996543619132565,295.2999147368647,101324.95814289589,0.009999992652870614
21.6,-0.007711448656364428,0.0077108926882594984,0.0030903678055032393,0.2656564582619301,0.26256629563664335,0.2656564582619301,0.26256629563664335,0.0030907227560303526,297.9035223740248,101324.99995772907,0.009999998010375582,288.15000000000714,101325.0000000088,0.010000000000000862,293.13079204591725,101289.97469962362,0.009996543970768178,295.36612464692166,101324.96037652458,0.009999991984143045
28.8,-0.007684933954815734,0.007684415372154218,0.0030093141757305234,0.256743278660194,0.2537342000686767,0.256743278660194,0.2537342000686767,0.0030096187036262154,297.8343614401831,101324.99996070763,0.009999997854865723,288.1500000000076,101325.0000000088,0.010000000000000862,293.13113943060205,101289.97552517524,0.009996544305140808,295.42671774325396,101324.96241824942,0.009999991331850826
36.0,-0.007660299978288601,0.0076598279476143795,0.0029311991883629244,0.24821224779222062,0.24528116764886873,0.24821224779222062,0.24528116764886873,0.0029315226922069595,297.77036347969465,101324.99996435018,0.009999997693033561,288.15000000000805,101325.0000000088,0.010000000000000862,293.1314729484602,101289.97626741056,0.00999654462465997,295.48227586938395,101324.96429879169,0.00999999069665849
43.2,-0.007637362489773095,0.007636953796583127,0.0028552497696102456,0.24003040473525836,0.23717496910270827,0.24003040473525836,0.23717496910270827,0.0028557242944919473,297.7110079550538,101324.99996922721,0.009999997526023867,288.15000000000845,101325.0000000088,0.010000000000000862,293.1317934882907,101289.97693414133,0.009996544930314297,295.5333104551325,101324.9660352482,0.009999990078289571
50.4,-0.007615995161069925,0.007615601420262692,0.002781257985852917,0.2321725969913688,0.2293915244988964,0.2321725969913688,0.2293915244988964,0.0027814758559556734,297.6558398691941,101324.99997043631,0.009999997354335865,288.1500000000089,101325.0000000088,0.010000000000000862,293.1321018032107,101289.97754192281,0.009996545223903903,295.5802685319901,101324.96763710231,0.009999989476039962
57.6,-0.007596017810291697,0.007595668710850904,0.002708638822871519,0.22462089445570882,0.2219123651219338,0.22462089445570882,0.2219123651219338,0.0027088257791979013,297.60445815002174,101324.99997385788,0.009999997179432488,288.15000000000936,101325.0000000088,0.010000000000000862,293.1323985345493,101289.9780866806,0.009996545505161469,295.6235441208245,101324.96912306688,0.009999988890339052
64.8,-0.007577334550245182,0.007576999567879335,0.0026374012832705157,0.2173613504311302,0.21472411352322943,0.2173613504311302,0.21472411352322943,0.0026375332156595645,297.5565073918584,101324.99997497708,0.009999997001659546,288.15000000000975,101325.0000000088,0.010000000000000862,293.1326842601752,101289.9785761805,0.009996545774973135,295.66348628674086,101324.97049985285,0.009999988320585167
