# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
0.0,0.3664178146767653,0.3666714947845055,0.059651283609889624,0.4811491424056243,0.13755936844596553,0.4811491424056243,0.13755936844596553,-0.059450532021413816,0.23379712567752395,0.05438002631635922,0.23379712567752395,0.05438002631635922,298.15,101325.0,0.01,295.15,101325.0,0.01,294.15,101325.0,0.01,293.15,101325.0,0.01
7.2,0.19099376666293127,0.1914567193749879,0.14437215142323095,0.37949082897347636,0.1882248901639805,0.37949082897347636,0.1882248901639805,-0.14429230119720557,0.12807598050691874,0.12811593155928927,0.12807598050691874,0.12811593155928927,297.4119040355068,100360.62275294836,0.009905192295152184,294.6065421935833,100360.6042602342,0.009905190659668613,293.6835894764771,100531.0225136704,0.009921640504888224,292.69591763249,100531.00678261905,0.009921638971697252
14.4,0.071536053042162,0.07273762350100159,0.054874057156999,0.30209842399142517,0.22985390012898874,0.30209842399142517,0.22985390012898874,-0.05466004730763152,0.1258115858090086,0.12591861022172307,0.1258115858090086,0.12591861022172307,297.10489909424336,100051.32233115101,0.00987474048436174,294.46131801402146,100051.29031154988,0.009874737698016535,293.39373185964325,100045.8225818018,0.009873754985473162,292.41810835085266,100045.80708169228,0.009873753493562015
21.6,-0.009270765860757547,0.009278618505156669,0.003410041081541627,0.2598016028640516,0.256390576402565,0.2598016028640516,0.256390576402565,0.0034043407630969034,0.12266644212063842,0.12607372146990573,0.12266644212063842,0.12607372146990573,296.99493628735274,100000.00071825305,0.009869720607734543,294.49023083252916,99999.96197352922,0.009869667534359467,293.34058571956126,99964.91221479491,0.00986576999580899,292.376520513929,99964.89661419237,0.009865768260657597
28.8,-0.009251547556502633,0.009251092972298161,0.003329415193932342,0.25075747233164947,0.24742825878947133,0.25075747233164947,0.24742825878947133,0.0033296715173029593,0.12141818491509755,0.1247477534966227,0.12141818491509755,0.1247477534966227,296.9219573060257,99999.9999585256,0.009869835140419895,294.5492675657144,99999.96327089828,0.00986966907292398,293.33548693148146,99964.91183778745,0.009865770603168407,292.3823692387017,99964.8964188649,0.009865768253838256
36.0,-0.009229769299898471,0.009229351685591216,0.003255997241906168,0.2420842466560972,0.2388284383979581,0.2420842466560972,0.2388284383979581,0.0032562262977118457,0.12019034196806573,0.12344647770550574,0.12019034196806573,0.12344647770550574,296.8542113447167,99999.9999619882,0.009869946816738416,294.60322336157714,99999.96516970912,0.009869673211705425,293.33048638576264,99964.91234566382,0.009865771297704906,292.38809177473604,99964.8971044143,0.00986576833752339
43.2,-0.009209445843180022,0.009209070269017306,0.0031864721882543987,0.23374937781018224,0.23056308545642004,0.23374937781018224,0.23056308545642004,0.003186673780252208,0.11898272133756184,0.12216931152359635,0.11898272133756184,0.12216931152359635,296.79117330612576,99999.99996588995,0.009870055876947946,294.65261146645406,99999.96692324254,0.009869679581074407,293.32558187810645,99964.91278284672,0.009865771984739733,292.39369139190364,99964.89771538982,0.009865768417321659
50.4,-0.009190444102649728,0.009190107512472113,0.003120499430827878,0.22573083644190584,0.2226105074334115,0.22573083644190584,0.2226105074334115,0.0031206753117937,0.11779509703266028,0.12091569729791113,0.11779509703266028,0.12091569729791113,296.732383194327,99999.99996949352,0.009870162601932209,294.69788184762405,99999.9685452496,0.009869687922268243,293.3207717017132,99964.91315600039,0.00986577266466793,292.39917178395604,99964.89825857525,0.009865768493808482
57.6,-0.009172640431108388,0.009172338533141233,0.003057547143696516,0.21801163604354037,0.21495423248886594,0.21801163604354037,0.21495423248886594,0.0030576998405706635,0.11662732978215691,0.11968497382388976,0.11662732978215691,0.11968497382388976,296.67742726422136,99999.99997269077,0.00987026724490854,294.739439159535,99999.97004859903,0.009869698002461904,293.31605406874564,99964.9134716352,0.009865773337888491,292.4045365179824,99964.89874061603,0.009865768567547338
64.8,-0.009155925696523237,0.009155655174739813,0.0029970725004987635,0.21058008963173044,0.20758316080898026,0.21058008963173044,0.20758316080898026,0.002997204396904872,0.1154792947247937,0.11847644860259132,0.1154792947247937,0.11847644860259132,296.6259453117397,99999.99997557356,0.00987037002650992,294.777635666463,99999.97144464441,0.009869709619316137,293.3114270785087,99964.91373556708,0.009865774004723547,292.4097890068863,99964.89916746592,0.009865768639035334
