# model: Buildings.Airflow.Multizone.Validation.OpenDoorTemperature
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 28800.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow"
0.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
600.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
1200.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
1800.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
2400.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
3000.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
3600.0,0.5824721778860795,0.5824721778860795,0.605191947962097,0.6495040071209547,0.605191947962097,0.6495040071209547
4200.0,0.5044357030469935,0.5044357030469935,0.5193795468344076,0.5473885103523516,0.5193795468344076,0.5473885103523516
4800.0,0.5044357030469935,0.5044357030469935,0.5193795468344076,0.5473885103523516,0.5193795468344076,0.5473885103523516
5400.0,0.5044357030469935,0.5044357030469935,0.5193795468344076,0.5473885103523516,0.5193795468344076,0.5473885103523516
6000.0,0.5044357030469935,0.5044357030469935,0.5193795468344076,0.5473885103523516,0.5193795468344076,0.5473885103523516
6600.0,0.5044357030469935,0.5044357030469935,0.5193795468344076,0.5473885103523516,0.5193795468344076,0.5473885103523516
7200.0,0.5044357030469935,0.5044357030469935,0.5193795468344076,0.5473885103523516,0.5193795468344076,0.5473885103523516
7800.0,0.41187002683574386,0.41187002683574386,0.4203107160726483,0.43515481694047975,0.4203107160726483,0.43515481694047975
8400.0,0.41187002683574386,0.41187002683574386,0.4203107160726483,0.43515481694047975,0.4203107160726483,0.43515481694047975
9000.0,0.41187002683574386,0.41187002683574386,0.4203107160726483,0.43515481694047975,0.4203107160726483,0.43515481694047975
9600.0,0.41187002683574386,0.41187002683574386,0.4203107160726483,0.43515481694047975,0.4203107160726483,0.43515481694047975
10200.0,0.41187002683574386,0.41187002683574386,0.4203107160726483,0.43515481694047975,0.4203107160726483,0.43515481694047975
10800.0,0.41187002683574386,0.41187002683574386,0.4203107160726483,0.43515481694047975,0.4203107160726483,0.43515481694047975
11400.0,0.29123608894303976,0.29123608894303976,0.2946147159259829,0.29972689215235776,0.2946147159259829,0.29972689215235776
12000.0,0.29123608894303976,0.29123608894303976,0.2946147159259829,0.29972689215235776,0.2946147159259829,0.29972689215235776
12600.0,0.29123608894303976,0.29123608894303976,0.2946147159259829,0.29972689215235776,0.2946147159259829,0.29972689215235776
13200.0,0.29123608894303976,0.29123608894303976,0.2946147159259829,0.29972689215235776,0.2946147159259829,0.29972689215235776
13800.0,0.29123608894303976,0.29123608894303976,0.2946147159259829,0.29972689215235776,0.2946147159259829,0.29972689215235776
14400.0,0.29123608894303976,0.29123608894303976,0.2946147159259829,0.29972689215235776,0.2946147159259829,0.29972689215235776
15000.0,0.0,0.0,0.0,-0.0,0.0,-0.0
15600.0,0.0,0.0,0.0,-0.0,0.0,-0.0
16200.0,0.0,0.0,0.0,-0.0,0.0,-0.0
16800.0,0.0,0.0,0.0,-0.0,0.0,-0.0
17400.0,0.0,0.0,0.0,-0.0,0.0,-0.0
18000.0,0.0,0.0,0.0,-0.0,0.0,-0.0
18600.0,-0.29123608894303976,-0.29123608894303976,0.2896318651741295,0.2847747149951235,0.2896318651741295,0.2847747149951235
19200.0,-0.29123608894303976,-0.29123608894303976,0.2896318651741295,0.2847747149951235,0.2896318651741295,0.2847747149951235
19800.0,-0.29123608894303976,-0.29123608894303976,0.2896318651741295,0.2847747149951235,0.2896318651741295,0.2847747149951235
20400.0,-0.29123608894303976,-0.29123608894303976,0.2896318651741295,0.2847747149951235,0.2896318651741295,0.2847747149951235
21000.0,-0.29123608894303976,-0.29123608894303976,0.2896318651741295,0.2847747149951235,0.2896318651741295,0.2847747149951235
21600.0,-0.29123608894303976,-0.29123608894303976,0.2896318651741295,0.2847747149951235,0.2896318651741295,0.2847747149951235
22200.0,-0.41187002683574386,-0.41187002683574386,0.4062093909644255,0.39280977391133554,0.4062093909644255,0.39280977391133554
22800.0,-0.41187002683574386,-0.41187002683574386,0.4062093909644255,0.39280977391133554,0.4062093909644255,0.39280977391133554
23400.0,-0.41187002683574386,-0.41187002683574386,0.4062093909644255,0.39280977391133554,0.4062093909644255,0.39280977391133554
24000.0,-0.41187002683574386,-0.41187002683574386,0.4062093909644255,0.39280977391133554,0.4062093909644255,0.39280977391133554
24600.0,-0.41187002683574386,-0.41187002683574386,0.4062093909644255,0.39280977391133554,0.4062093909644255,0.39280977391133554
25200.0,-0.41187002683574386,-0.41187002683574386,0.4062093909644255,0.39280977391133554,0.4062093909644255,0.39280977391133554
25800.0,-0.5044357030469935,-0.5044357030469935,0.4934501544198283,0.4694301890902894,0.4934501544198283,0.4694301890902894
26400.0,-0.5044357030469935,-0.5044357030469935,0.4934501544198283,0.4694301890902894,0.4934501544198283,0.4694301890902894
27000.0,-0.5044357030469935,-0.5044357030469935,0.4934501544198283,0.4694301890902894,0.4934501544198283,0.4694301890902894
27600.0,-0.5044357030469935,-0.5044357030469935,0.4934501544198283,0.4694301890902894,0.4934501544198283,0.4694301890902894
28200.0,-0.5044357030469935,-0.5044357030469935,0.4934501544198283,0.4694301890902894,0.4934501544198283,0.4694301890902894
28800.0,-0.5044357030469935,-0.5044357030469935,0.4934501544198283,0.4694301890902894,0.4934501544198283,0.4694301890902894
