# model: Buildings.Airflow.Multizone.Validation.DoorOpenClosed
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","lea.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow"
0.0,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.002,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.004,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.006,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.008,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.01,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.012,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.014,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.016,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.018,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.02,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.022,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.024,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.026,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.028,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.03,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.032,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.034,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.036,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.038,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.04,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.042,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.044,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.046,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.048,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.05,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.052,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.054,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.056,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.058,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.06,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.062,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.064,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.066,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.068,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.07,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.072,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.074,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.076,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.078,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.08,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.082,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.084,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.086,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.088,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.09,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.092,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.094,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.096,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.098,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.1,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.102,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.104,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.106,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.108,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.11,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.112,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.114,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.116,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.118,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.12,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.122,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.124,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.126,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.128,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.13,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.132,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.134,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
0.136,2.2428408984086694,-2.0128079357880626,0.007164025460561752,0.003582012730280876,-0.003582012730280876
