# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
0.0,-0.007940237268303592,0.007940237268303592,0.059501552275509975,0.20398450424121686,0.6595499307120971,0.20398450424121686,0.6595499307120971,-0.059752593607490925,293.15,101325.0,0.01,0.0,298.15,101325.0,0.01,0.0,293.15,101325.0,0.01,0.0
7.2,-0.007940238058097064,0.007940237775258093,-0.004357428762267846,0.40841052748648765,0.4127679541739195,0.40841052748648765,0.4127679541739195,-0.004357428601756342,293.1500019911856,101324.99999997785,0.00999999830436414,0.0,298.14999790615354,101325.07925703151,0.010000006783271075,0.0,293.15000002210394,101289.97644006042,0.00999654403076876,0.0
14.4,-0.00794023784643242,0.007940237839556571,-0.004357428739410195,0.408410532098081,0.41276796075347644,0.408410532098081,0.41276796075347644,-0.0043574287351772975,293.1500019911855,101324.99999999946,0.009999997219433168,0.0,298.14999790615366,101325.07925705485,0.010000006422105802,0.0,293.15000002210394,101289.97644008965,0.009996544755081029,0.0
21.6,-0.007940237772656419,0.00794023777172725,-0.004357428788511816,0.40841053706821534,0.412767965693632,0.40841053706821534,0.412767965693632,-0.004357428788173184,293.1500019911855,101324.99999999993,0.009999996177301523,0.0,298.14999790615366,101325.07925705721,0.010000006020168796,0.0,293.1500000221039,101289.97644009128,0.009996545479012478,0.0
28.8,-0.007940237703061678,0.007940237702875844,-0.004357428835920276,0.40841054159162976,0.41276797045788033,0.40841054159162976,0.41276797045788033,-0.004357428835412327,293.15000199118555,101324.99999999999,0.00999999515776394,0.0,298.14999790615366,101325.07925705898,0.010000005596893211,0.0,293.1500000221039,101289.97644009226,0.009996546202695555,0.0
36.0,-0.007940237637369445,0.00794023763718361,-0.004357428875370886,0.40841054544814404,0.41276797440330054,0.40841054544814404,0.41276797440330054,-0.00435742887520157,293.15000199118555,101324.99999999999,0.009999994189780531,0.0,298.1499979061536,101325.07925706044,0.010000005125116371,0.0,293.1500000221039,101289.97644009309,0.009996546925761969,0.0
43.2,-0.007940237571770127,0.007940237571212625,-0.004357428914990812,0.40841054938604515,0.4127679782803638,0.40841054938604515,0.4127679782803638,-0.004357428915329443,293.15000199118555,101324.99999999996,0.009999993221797123,0.0,298.14999790615354,101325.0792570619,0.010000004653339533,0.0,293.1500000221039,101289.97644009389,0.009996547648828383,0.0
50.4,-0.007940237506263726,0.007940237505706226,-0.004357428954272107,0.40841055324632275,0.4127679821164604,0.40841055324632275,0.4127679821164604,-0.004357428954441422,293.15000199118555,101324.99999999996,0.00999999225776713,0.0,298.14999790615354,101325.07925706335,0.010000004177947188,0.0,293.1500000221039,101289.97644009469,0.009996548371819864,0.0
57.6,-0.00794023744661109,0.00794023744605359,-0.004357428980516075,0.4084105558981519,0.41276798477614185,0.4084105558981519,0.41276798477614185,-0.004357428980854706,293.15000199118555,101324.99999999996,0.009999991379301722,0.0,298.14999790615354,101325.07925706432,0.01000000362430372,0.0,293.1500000221039,101289.97644009528,0.009996549093189522,0.0
64.8,-0.007940237386772618,0.007940237386586783,-0.004357429006929358,0.40841055847334523,0.41276798750363286,0.40841055847334523,0.41276798750363286,-0.004357429006760042,293.1500019911856,101324.99999999999,0.009999990500836312,0.0,298.14999790615354,101325.0792570653,0.01000000307066025,0.0,293.1500000221039,101289.97644009587,0.009996549814559181,0.0
72.0,-0.007940237327119978,0.007940237326934144,-0.0043574290333426415,0.4084105610926677,0.4127679901583502,0.4084105610926677,0.4127679901583502,-0.004357429032834694,293.1500019911856,101324.99999999999,0.009999989622370902,0.0,298.14999790615354,101325.07925706626,0.010000002517016781,0.0,293.1500000221039,101289.97644009645,0.009996550535928841,0.0
79.2,-0.00794023726746734,0.007940237267281505,-0.0043574290595866086,0.4084105637300988,0.4127679928389063,0.4084105637300988,0.4127679928389063,-0.004357429059247977,293.1500019911856,101324.99999999999,0.009999988743905492,0.0,298.1499979061535,101325.07925706723,0.010000001963373311,0.0,293.1500000221039,101289.97644009705,0.0099965512572985,0.0
86.4,-0.0079402372078147,0.007940237207628867,-0.004357429085830576,0.4084105663414361,0.4127679955227036,0.4084105663414361,0.4127679955227036,-0.00435742908566126,293.15000199118566,101324.99999999999,0.009999987865440083,0.0,298.1499979061535,101325.0792570682,0.010000001409729842,0.0,293.1500000221039,101289.97644009764,0.009996551978668158,0.0
93.6,-0.00794023714816206,0.007940237147976226,-0.004357429112413175,0.40841056900388006,0.4127679981177998,0.40841056900388006,0.4127679981177998,-0.004357429111905227,293.15000199118566,101324.99999999999,0.009999986986974673,0.0,298.1499979061535,101325.07925706918,0.010000000856086372,0.0,293.1500000221039,101289.97644009822,0.009996552700037816,0.0
100.8,-0.007940237092783598,0.007940237092597762,-0.004357429129514082,0.40841057078967424,0.41276799995973723,0.40841057078967424,0.41276799995973723,-0.004357429129175451,293.15000199118566,101324.99999999999,0.009999986171839259,0.0,298.1499979061535,101325.07925706981,0.010000000249232411,0.0,293.1500000221039,101289.97644009869,0.00999655341895202,0.0
108.0,-0.007940237039449304,0.007940237039263469,-0.004357429142382092,0.40841057217088755,0.4127680013575695,0.40841057217088755,0.4127680013575695,-0.004357429142212776,293.15000199118566,101324.99999999999,0.009999985385993325,0.0,298.1499979061535,101325.07925707029,0.009999999617769137,0.0,293.1500000221039,101289.97644009908,0.009996554136730602,0.0
115.2,-0.007940236986022094,0.00794023698583626,-0.004357429155419417,0.4084105735600218,0.41276800275425,0.4084105735600218,0.41276800275425,-0.004357429155250101,293.15000199118566,101324.99999999999,0.009999984600147392,0.0,298.1499979061535,101325.07925707077,0.009999998986305861,0.0,293.1500000221039,101289.97644009948,0.009996554854509183,0.0
122.4,-0.007940236932687802,0.007940236932501966,-0.004357429168456743,0.40841057495185007,0.41276800416118453,0.40841057495185007,0.41276800416118453,-0.004357429168118111,293.15000199118566,101324.99999999999,0.009999983814301458,0.0,298.1499979061535,101325.07925707125,0.009999998354842587,0.0,293.1500000221039,101289.97644009987,0.009996555572287763,0.0
129.6,-0.007940236879353508,0.007940236879167673,-0.004357429181324752,0.40841057634476735,0.4127680055637429,0.40841057634476735,0.4127680055637429,-0.0043574291811554365,293.15000199118566,101324.99999999999,0.009999983028455525,0.0,298.1499979061535,101325.07925707173,0.009999997723379313,0.0,293.1500000221039,101289.97644010026,0.009996556290066344,0.0
136.8,-0.007940236825926296,0.007940236825740462,-0.004357429194362077,0.4084105777370228,0.412768006957199,0.4084105777370228,0.412768006957199,-0.004357429194362077,293.1500019911857,101324.99999999999,0.00999998224260959,0.0,298.14999790615343,101325.07925707221,0.009999997091916039,0.0,293.1500000221039,101289.97644010067,0.009996557007844926,0.0
144.0,-0.007940236772499085,0.007940236772499085,-0.004357429207568719,0.40841057909233625,0.4127680083943488,0.40841057909233625,0.4127680083943488,-0.004357429206891455,293.1500019911857,101325.0,0.009999981456763656,0.0,298.1499979061535,101325.07925707269,0.009999996460452763,0.0,293.1500000221039,101289.97644010105,0.009996557725623505,0.0
151.2,-0.00794023671916479,0.00794023671916479,-0.004357429220436728,0.40841058048505186,0.41276800978342865,0.40841058048505186,0.41276800978342865,-0.00435742921992878,293.1500019911857,101325.0,0.009999980670917723,0.0,298.14999790615343,101325.07925707317,0.00999999582898949,0.0,293.1500000221039,101289.97644010144,0.009996558443402087,0.0
158.4,-0.00794023666573758,0.00794023666573758,-0.004357429233474053,0.4084105818811714,0.41276801119036316,0.4084105818811714,0.41276801119036316,-0.004357429232966105,293.1500019911857,101325.0,0.00999997988507179,0.0,298.14999790615343,101325.07925707365,0.009999995197526215,0.0,293.1500000221039,101289.97644010183,0.009996559161180668,0.0
165.6,-0.007940236612403282,0.007940236612403282,-0.004357429246172747,0.40841058326767576,0.4127680126046941,0.40841058326767576,0.4127680126046941,-0.004357429246172747,293.1500019911857,101325.0,0.009999979099225856,0.0,298.14999790615343,101325.07925707413,0.00999999456606294,0.0,293.1500000221039,101289.97644010224,0.009996559878959248,0.0
172.8,-0.00794023655897607,0.00794023655897607,-0.004357429259548703,0.40841058465360774,0.41276801399247665,0.40841058465360774,0.41276801399247665,-0.004357429259040756,293.1500019911857,101325.0,0.009999978313379922,0.0,298.14999790615343,101325.07925707461,0.009999993934599665,0.0,293.1500000221039,101289.97644010262,0.009996560596737829,0.0
180.0,-0.007940236505641775,0.007940236505641775,-0.004357429272416713,0.40841058604543595,0.412768015395035,0.40841058604543595,0.412768015395035,-0.004357429272078081,293.1500019911857,101325.0,0.009999977527533989,0.0,298.14999790615343,101325.0792570751,0.009999993303136391,0.0,293.1500000221039,101289.97644010303,0.00999656131451641,0.0
187.2,-0.007940236452307478,0.007940236452307478,-0.0043574292854540375,0.40841058743726444,0.4127680167934551,0.40841058743726444,0.4127680167934551,-0.00435742928494609,293.1500019911858,101325.0,0.009999976741688055,0.0,298.14999790615343,101325.07925707557,0.009999992671673116,0.0,293.1500000221039,101289.9764401034,0.00999656203229499,0.0
194.4,-0.007940236403526108,0.007940236403526108,-0.004357429289856251,0.40841058801654184,0.41276801739563435,0.40841058801654184,0.41276801739563435,-0.00435742928951762,293.1500019911858,101325.0,0.009999976023866023,0.0,298.14999790615343,101325.07925707573,0.00999999199972541,0.0,293.1500000221039,101289.97644010372,0.009996562742979626,0.0
201.6,-0.007940236354930574,0.007940236354930574,-0.004357429294089149,0.4084105885667621,0.41276801798344454,0.4084105885667621,0.41276801798344454,-0.004357429293581201,293.1500019911858,101325.0,0.009999975308659812,0.0,298.14999790615343,101325.07925707588,0.009999991326220897,0.0,293.1500000221039,101289.97644010402,0.009996563453391467,0.0
